Actual,Predicted
24.444709672837696,25.225233722954748
24.444709672837696,25.225233722954748
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
47.1820879775828,48.40962423450642
47.1820879775828,48.40962423450642
21.28407317814968,21.766674270428336
21.28407317814968,21.766674270428336
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
20.92697362705506,21.43229521349722
20.92697362705506,21.43229521349722
34.494100202132515,35.55720215465046
34.494100202132515,35.55720215465046
55.280212900431295,56.57877645953228
55.280212900431295,56.57877645953228
34.62995632725144,35.72484209563297
34.62995632725144,35.72484209563297
26.681020706642688,27.15593766978117
26.681020706642688,27.15593766978117
27.855843341595893,28.342611647497165
27.855843341595893,28.342611647497165
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
18.20148163603542,18.695231728239577
18.20148163603542,18.695231728239577
22.8462881716009,23.18108998731605
22.8462881716009,23.18108998731605
45.84537723454861,46.942331161390754
45.84537723454861,46.942331161390754
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
33.485817652274136,34.505627740013736
33.485817652274136,34.505627740013736
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
28.293351306275976,28.716406107973608
28.293351306275976,28.716406107973608
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
37.700683730403554,38.83621958580076
37.700683730403554,38.83621958580076
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
27.77421055966678,28.276847715656068
27.77421055966678,28.276847715656068
27.565735856830184,28.14993626089489
27.565735856830184,28.14993626089489
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
50.06055221749456,51.44154506729603
50.06055221749456,51.44154506729603
21.43275402462889,21.8905283794509
21.43275402462889,21.8905283794509
17.937024977321144,18.31286134931376
17.937024977321144,18.31286134931376
55.03945979516441,56.34614780347399
55.03945979516441,56.34614780347399
20.87968656698464,21.159138793558448
20.87968656698464,21.159138793558448
12.005073473678587,12.49005713059225
12.005073473678587,12.49005713059225
18.52812463146452,18.92060618528693
18.52812463146452,18.92060618528693
13.959538944432882,14.428938370425282
13.959538944432882,14.428938370425282
40.15917177445958,41.08429727014666
40.15917177445958,41.08429727014666
17.35021289211741,17.8490767451297
17.35021289211741,17.8490767451297
15.05290475143006,15.449732404123749
15.05290475143006,15.449732404123749
36.34301196608231,37.43723036741056
36.34301196608231,37.43723036741056
18.3759252231861,18.86609846256271
18.3759252231861,18.86609846256271
21.9930903108054,22.234089419670408
21.9930903108054,22.234089419670408
19.837910735746835,20.23974333931116
19.837910735746835,20.23974333931116
22.932585190191176,23.299593917868823
22.932585190191176,23.299593917868823
33.1401010231294,34.09965142740204
33.1401010231294,34.09965142740204
15.225825878256565,15.64978813611736
15.225825878256565,15.64978813611736
35.83298915308699,36.93796218991529
35.83298915308699,36.93796218991529
20.523294369656423,20.946277366263
20.523294369656423,20.946277366263
19.617547473649704,19.94449180333652
19.617547473649704,19.94449180333652
15.311941634469571,15.64978813611736
15.311941634469571,15.64978813611736
24.121973634825423,24.44047022134357
24.121973634825423,24.44047022134357
28.79478581905065,29.65480416014213
28.79478581905065,29.65480416014213
31.631881844514403,32.216686664136525
31.631881844514403,32.216686664136525
16.300236876345814,16.785304310926747
16.300236876345814,16.785304310926747
13.908514055407345,14.28760087081407
13.908514055407345,14.28760087081407
14.56872543872366,14.94501635505443
14.56872543872366,14.94501635505443
22.791898189847444,23.18108998731605
22.791898189847444,23.18108998731605
13.69191774973893,14.086624947650762
13.69191774973893,14.086624947650762
18.74717505330632,19.084171250462063
18.74717505330632,19.084171250462063
15.48156748350534,15.8978245506737
15.48156748350534,15.8978245506737
19.95543859730156,20.47572937937372
19.95543859730156,20.47572937937372
14.025104806878304,14.482560929659408
14.025104806878304,14.482560929659408
17.722768136034937,18.14919026868539
17.722768136034937,18.14919026868539
18.96970622140581,19.33578234969614
18.96970622140581,19.33578234969614
31.41336950246069,31.91911450294186
31.41336950246069,31.91911450294186
22.85912586107039,23.18108998731605
22.85912586107039,23.18108998731605
43.273561487569815,43.97542668239801
43.273561487569815,43.97542668239801
56.78321985162318,58.2357657764847
56.78321985162318,58.2357657764847
45.15335173115186,46.08407119095429
45.15335173115186,46.08407119095429
16.749892875293845,17.375003042843808
16.749892875293845,17.375003042843808
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
25.916906073575458,26.495337620199543
25.916906073575458,26.495337620199543
28.90592458622671,29.69139321134753
28.90592458622671,29.69139321134753
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
38.57068251183156,40.040298496923086
38.57068251183156,40.040298496923086
30.907492394753145,31.549179690615382
30.907492394753145,31.549179690615382
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
13.869743989127324,14.141611105178695
13.869743989127324,14.141611105178695
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
27.27289776087198,28.14993626089489
27.27289776087198,28.14993626089489
18.206601678533737,18.695231728239577
18.206601678533737,18.695231728239577
16.291363515274412,16.785304310926747
16.291363515274412,16.785304310926747
45.47855786501918,46.42251034720864
45.47855786501918,46.42251034720864
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
54.71668527035531,55.87989983809143
54.71668527035531,55.87989983809143
23.990953791050107,24.28584388719216
23.990953791050107,24.28584388719216
29.29780450212657,30.13591506463253
29.29780450212657,30.13591506463253
30.08188476764752,31.042261262402366
30.08188476764752,31.042261262402366
15.024986618903348,15.449732404123749
15.024986618903348,15.449732404123749
30.06217590990949,31.042261262402366
30.06217590990949,31.042261262402366
12.84936768766912,13.143904966853308
12.84936768766912,13.143904966853308
16.421004086055902,16.87660418593668
16.421004086055902,16.87660418593668
43.46758573025843,44.59531268081649
43.46758573025843,44.59531268081649
28.18232585845761,28.424994022755406
28.18232585845761,28.424994022755406
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
19.420751642507888,19.795429811372586
19.420751642507888,19.795429811372586
33.742907478350645,34.97724527354696
33.742907478350645,34.97724527354696
29.027701832036986,29.7730251528088
29.027701832036986,29.7730251528088
21.70307436964917,22.062976744504223
21.70307436964917,22.062976744504223
34.297717510217424,35.3196192185538
34.297717510217424,35.3196192185538
29.03873872345605,29.841936536835
29.03873872345605,29.841936536835
25.636479294426906,26.193782367798168
25.636479294426906,26.193782367798168
17.572379382552693,18.10171225586157
17.572379382552693,18.10171225586157
33.22487138562059,34.505627740013736
33.22487138562059,34.505627740013736
25.98189994574461,26.728226835126208
25.98189994574461,26.728226835126208
18.882324914544256,19.33578234969614
18.882324914544256,19.33578234969614
43.354685987357385,44.076780048643066
43.354685987357385,44.076780048643066
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
44.09842784116409,45.05840220389058
44.09842784116409,45.05840220389058
22.49599359935408,22.98794262742126
22.49599359935408,22.98794262742126
25.534016749631785,25.99969335030304
25.534016749631785,25.99969335030304
20.81217133632648,21.011802043552603
20.81217133632648,21.011802043552603
41.41352408414669,42.44155756109623
41.41352408414669,42.44155756109623
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
40.229968677780455,41.38144130058963
40.229968677780455,41.38144130058963
26.184395977994416,27.000333006714666
26.184395977994416,27.000333006714666
52.4354875600409,53.507465534258856
52.4354875600409,53.56105225340667
20.07508495264784,20.57010364969663
20.07508495264784,20.57010364969663
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
18.735987860379268,19.084171250462063
18.735987860379268,19.084171250462063
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
31.86880010496751,32.2770134970205
31.86880010496751,32.2770134970205
24.87218687799918,25.537163858055465
24.87218687799918,25.537163858055465
17.608208290238426,18.10171225586157
17.608208290238426,18.10171225586157
26.96763804589612,27.45684239425848
26.96763804589612,27.45684239425848
49.67579638139375,50.94417347753587
49.67579638139375,50.94417347753587
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
35.53269348818619,36.50981852677592
35.53269348818619,36.50981852677592
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
35.86923266915557,36.93796218991529
35.86923266915557,36.93796218991529
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
19.79077356658225,20.094378686331105
19.79077356658225,20.094378686331105
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
22.680224210406497,23.1161015466505
22.680224210406497,23.1161015466505
19.82152488698729,20.094378686331105
19.82152488698729,20.094378686331105
37.079489132113096,38.11040696218292
37.079489132113096,38.11040696218292
19.81515097621733,20.094378686331105
19.81515097621733,20.094378686331105
48.00095448266604,49.25780226317772
48.00095448266604,49.25780226317772
15.641202479531351,16.098895997116117
15.641202479531351,16.098895997116117
18.74364220850823,19.084171250462063
18.74364220850823,19.084171250462063
31.83631265854733,32.2770134970205
31.83631265854733,32.2770134970205
25.122087310485668,25.691201543686184
25.122087310485668,25.691201543686184
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
31.23379325958928,31.91911450294186
31.23379325958928,31.91911450294186
15.44515102856124,15.796542630695654
15.44515102856124,15.796542630695654
20.029946198895068,20.526048424749604
20.029946198895068,20.526048424749604
29.39920782947299,30.20925313252168
29.39920782947299,30.20925313252168
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
22.396476998615,22.790163310086538
22.396476998615,22.790163310086538
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
51.080350300712574,52.38662203442593
51.080350300712574,52.38662203442593
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
41.21121805723338,41.89135897053136
41.21121805723338,41.89135897053136
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
