Actual,Predicted
0.7383154954349276,0.7444560954436394
0.7922638181059721,0.7858222040305551
0.7935030992825759,0.7955093404540042
0.820349390704562,0.8151163061354544
0.7984451517772038,0.7987610965976263
0.7725592423707521,0.7717109591046317
0.742225570740987,0.7361640957500161
0.7247912499950178,0.7230818379519582
0.7349427815175487,0.7342111951881651
0.7870593666373604,0.7841430648787787
0.910213075118936,0.902513703751506
0.8946092219000219,0.8957553461657333
0.9070374877641012,0.9032371999914276
0.883303328107856,0.8751202544333119
0.8226387824567969,0.8177942806417259
0.7374764499022786,0.7373214102949129
0.7354168596284709,0.7425369528533478
0.699195202209062,0.6998292428311419
0.6946817907378774,0.692744770936205
0.7203526126613786,0.7143459668044554
0.7198886008543661,0.7174001833532969
0.7914406252362849,0.788577546937905
0.737327755599761,0.7367594077334212
0.7245294331506948,0.7167644054347788
0.7591408509507477,0.7628553252360063
0.7526939351265842,0.7527968430173378
0.750738323930365,0.7499777585973625
0.7623960821544908,0.7671641796843702
0.7620829205207235,0.7706552626737342
0.9090267160475668,0.8985443337920276
0.8280951054984542,0.8269687334245285
0.8259457867198037,0.8261756397897694
0.6884797871478304,0.7009155264486528
0.6478049963820018,0.6482893198341918
0.6582075025023971,0.6534736661395242
0.598637213768941,0.6051533797238405
0.5966103320917943,0.5990640446909931
0.5600434798901136,0.563783696309966
0.6205352999515344,0.6172648837261452
0.5765727324085816,0.5771366979689742
0.5750946560719055,0.5788106864544833
0.6232407577003514,0.6276062422883681
0.570825341181562,0.5759817117377217
0.5500476290458468,0.5526310379768692
0.513658503034232,0.5113159512602814
0.4928182782525788,0.4903892774413022
0.4638247525975675,0.4658689306609795
0.4780622715140988,0.4803378901797684
0.5215779489421046,0.5235360949833878
0.5339091217496086,0.5361165355065239
0.5305806992580422,0.5309343959503837
0.6142335986846137,0.6142413849231133
0.5712100515207919,0.5722824928020208
0.5255441272469038,0.5262741222733548
0.4870243910978027,0.4872818336425502
0.4552203414117995,0.4547802249780778
0.4822356059183879,0.4861416783218435
0.5087855802238079,0.5091604969807152
0.5303646182959658,0.5257077109756275
0.5016753556778694,0.5034327878798749
0.5555144637049978,0.5579120480719445
0.5004140417590134,0.4985650895751293
0.5975486160336337,0.5940497372216901
0.6008673428888287,0.599183901792989
0.6446358688267774,0.6459261298736311
0.7424252427583156,0.7437921071506279
0.7514907150240688,0.7523737062793882
0.796040573438088,0.7907107649132353
0.7996320156213633,0.7994875967979325
0.7862095088786547,0.7888498499201336
0.7833158475948492,0.780023501919976
0.7714599752293907,0.7635698510469581
0.8245330786665133,0.8250263050703146
0.7949833199530258,0.7996478075321852
0.8134069074224108,0.8138017781982155
0.7934758608944168,0.8024470509648627
0.8182174941745232,0.8300688150645583
0.750622978414732,0.752195934219064
0.7414518217297162,0.7295553369920721
0.7748470006765016,0.7694122374669843
0.7982819511681993,0.8020053798577309
0.804951440409837,0.8034686622830917
0.7651574321020732,0.7612088969458656
0.7072269561137007,0.7048746480704177
0.6951988352188481,0.6904507247498084
0.6698663295899399,0.6753825296593752
0.6649382306351012,0.6663716408650573
0.6310271993023674,0.6329171975919594
0.6357873281085753,0.6422884855493716
0.6791988536581508,0.6775837459193715
0.7026977453272135,0.7082835192672392
0.6476609617770875,0.6488447550767079
0.6092425322976164,0.6091512723406772
0.583483154840678,0.5880363397979537
0.4997570772603722,0.5086894580677023
0.5124497093292345,0.5150517229600978
0.4990830655855701,0.5000920327979023
0.6266239966818978,0.6247932140911515
0.6235479140546364,0.6268534020252895
0.6299963848339015,0.633795544704618
0.6148912711419675,0.6140790775873429
0.5386577720868525,0.5404483777415723
0.5062664682428387,0.5057353338204436
0.4982296273674664,0.4968064240997231
0.511175747320286,0.5189462231086542
0.5904836413008743,0.587905702950653
0.5964416751394671,0.594582248609092
0.5670211634359176,0.5701750567426858
0.6672847900343706,0.664565020449568
0.6919681018421046,0.6946049886317752
0.8331472160245015,0.8240482120668962
0.8300805713703174,0.8297105072002786
0.8949432461620208,0.8942038571885571
0.9671424860960884,0.946590063153593
0.9660520654083072,0.946590063153593
0.9281572613920536,0.9220042610877276
0.92600172923439,0.9220042610877276
0.8266986459381547,0.8227910283473043
0.8019385754735524,0.8016240413157795
0.7857349224223098,0.7790542986589156
0.8371053446190568,0.8390628906533569
0.8916293283812229,0.893458603417393
0.924969589370822,0.919783725266568
0.947965110564898,0.946590063153593
0.9354467998100676,0.9324349475262524
0.8864199109219288,0.8822552914337427
0.8521098826776519,0.8485462819123039
0.8022586772787839,0.8020090547601855
0.7933720555651429,0.7894779107706934
0.7680852503080381,0.7595177695384864
0.6920826724453755,0.6861727182328292
0.7023434461886319,0.6995702461036869
0.62980362651771,0.6404097828924388
0.5501320720276595,0.5557039698988113
0.5615284774190522,0.564783974095224
0.5180823870399219,0.5190710865494422
0.5471745742307857,0.5466940627234048
0.6320146068190567,0.6294318366145473
0.636619276495922,0.6452259431941565
0.5693512852972249,0.5843271527785792
0.5521208564344913,0.5524352380478937
0.491715135703167,0.4920096764996009
0.5169059366671693,0.5161173623156546
0.4964199712600406,0.4942306949573982
0.5497238231843287,0.5527550652930573
0.6191144991493687,0.6082187406777309
0.6987585121849311,0.6777190917980779
0.673556917967433,0.6782089930461235
0.7595586261547864,0.7638964447023988
0.7688771595132609,0.7612774741215497
0.7393056314802728,0.7423028832503317
0.7160313748986502,0.717705880376019
0.7827785235765597,0.7821944425051452
0.7809170989224747,0.7779540738932658
0.7984234878981584,0.7998484204780266
0.8024776637342159,0.8019297938475739
0.7602967867815207,0.7579611837173266
0.7798971443081686,0.7816670135178263
0.7749635158168249,0.7768304174051714
0.8727726819355073,0.863217849921163
0.897332461405052,0.8957007564684597
0.9099454816517842,0.9074753202210556
0.9468793881013532,0.946590063153593
0.9406541629641856,0.933891918061345
0.9005057856444052,0.8970308090945585
0.8523830918562529,0.8533569929155119
0.8297451613121356,0.8249733325090604
0.7874893858849097,0.7836288808573844
0.7370039755642738,0.7341152903669322
0.7364296034220158,0.7319256693607235
0.7503084686167203,0.7545527004979998
0.7649568824047901,0.7653501341988471
0.7204387195271134,0.734516881802933
0.6444002633731611,0.6505721225536262
0.5610163096203408,0.5710943459259332
0.5136606250664779,0.5039775397862077
0.4455673357833617,0.4466770187747822
0.4768642102670106,0.4782580899299715
0.4515628447664905,0.4504883644464538
0.429117386163233,0.4289353174562427
0.4768089018720416,0.4840684673253919
0.4693996080396372,0.4731390127553273
0.503964732330224,0.5029164483650629
0.4867300928576386,0.4861411348540917
0.5782334954954983,0.5752451814911507
0.6360354041278274,0.6344886191130611
0.6512784502971413,0.6446216649759652
0.6109549649650183,0.6180894374682318
0.6524917365284814,0.6469649719289138
0.6201418221527923,0.6276338432834699
0.5803034274446403,0.5731906693789698
0.5255994167483558,0.5243318591763444
0.5887901076621669,0.5818999675121407
0.6424850253905302,0.6476173767116011
0.7333863123186674,0.7286708905288892
0.7932813999480735,0.7713462901758955
0.7665629489844359,0.7745571655833676
0.7760693959539562,0.7779083746484179
0.7310614117437118,0.7276463622404568
0.7343939147722315,0.7355889513024673
0.7825485463416335,0.7785093713989664
0.7677405011182197,0.7639987321850438
0.6946185745973847,0.6929567461167928
0.6454784990914595,0.6449045038233832
0.6121206411094763,0.6146677292174337
0.5944147969503271,0.591459820682216
0.5946819120405182,0.5951912443038254
0.5983368739270556,0.5983516330638053
0.6145952198741783,0.6094354459026556
0.684946448366489,0.6772488992640195
0.6768820385077174,0.6769237493012328
0.6557438449190408,0.6519014035518267
0.6429360772834343,0.6474419274875628
0.597102068717906,0.5999360970291676
0.5717183656482313,0.573227076427136
0.5698586710515257,0.5686711369934728
0.6241037284181689,0.6214928088992799
0.6831571223268976,0.674273660205009
0.7652340913081688,0.7649625685746603
0.8036390998383784,0.8040833733830388
0.8076932276152339,0.8039742674503084
0.8777678915293832,0.8769277022075154
0.7767247380022679,0.7794397730023268
0.7113796115808304,0.7109670443651896
0.6715094598132809,0.6699533764043494
0.664923124792449,0.6606012935638115
0.5909547580565884,0.5968636254109968
0.6048640706942754,0.6033167022616802
0.5779692740861085,0.5807283087756288
0.5463795252004375,0.5462210477045344
0.5379775488855268,0.5361354584093421
0.5575828972259016,0.5586977246147105
0.5797996952587584,0.5873184732367104
0.5489686130743913,0.5522139386197639
0.5498328900459442,0.5514378831272788
0.5746327162782533,0.5719223359146834
0.5292848905996106,0.5286392384910933
0.4931738567449673,0.4883676347533638
0.4767124494621716,0.4765041243170242
0.5198859480227005,0.5217652239710224
0.5197890062068506,0.5218996659598574
0.5238469349374967,0.5256170112844468
0.5804234025454472,0.5822980823109376
0.569610664119995,0.5711186212788343
0.5375970170090124,0.5414597394173083
0.530095855772068,0.5299105920823968
0.5003140198901797,0.505402112522268
0.465240997481409,0.4635050460553331
0.437427265759828,0.4383557498271628
0.4507110760789416,0.4503936322157576
0.4527382019558933,0.4563181305528926
0.5027617708247201,0.5034902841654257
0.438841481285203,0.4378697058763803
0.4613548732244155,0.4682420345769734
0.4960624985128437,0.4926693809779542
0.5188215579090933,0.5173089507062764
0.598440593423536,0.5975431418075742
0.6061338995827505,0.6030222758803215
0.6588162135880401,0.654754984912861
0.6667752148260029,0.6680245663136625
0.6553640418221389,0.6642878310032917
0.6195776277197279,0.6238331301373224
0.5479528082429004,0.5448183131057485
0.5691063036110593,0.5681199520614665
0.6849595754825526,0.6805739543172313
0.7092635617796009,0.7052401220470063
0.779232854698767,0.7726121111114163
0.824137697839987,0.809996631962358
0.8484840670430034,0.848029750407442
0.8703641691988999,0.8665320579532249
0.8944750781931237,0.8947340663462182
0.7756485694191331,0.7756568473158184
0.7359618242470374,0.7326914553817538
0.6856540724360073,0.6811085172895827
0.6547579507858448,0.6559138105536254
0.6513085519739094,0.6562965401704509
0.6495406636425011,0.6510640482073976
0.6528778408807066,0.6481867550032291
0.6139296541409932,0.6209984604310895
0.6802643863414976,0.6705495585685852
0.8057291718980384,0.8002917268876055
0.8285433139798846,0.8263496382766323
0.8297548653876186,0.8247723395084027
0.8435933430470922,0.8409399092862883
0.8973229526208106,0.9002124260003236
0.808993045437894,0.8091574716746446
0.8444059361309946,0.8425332883527913
0.8148567254391508,0.8149579099825858
0.8357728413224519,0.8336403266144656
0.90218091672475,0.9002615525943429
0.9426587009031318,0.933891918061345
0.9567825279480976,0.946590063153593
0.9345734663044258,0.933891918061345
0.8695824809586825,0.8690135903375997
0.8581305762374509,0.8585609039773163
0.8316703906189946,0.8295907070829759
0.7975864502519932,0.8006158268084329
0.79064525503258,0.7879324619288507
0.7821296613045734,0.7811372151083309
0.7636151996230179,0.7614215402712505
0.7626768560409513,0.7618472563360843
0.8136942007333052,0.8097430259831293
0.7953795889478712,0.7952226063219767
0.88640951715442,0.8847459831372676
0.8585652345381557,0.8534402789373748
0.848786804632362,0.8429182802690025
0.8216913367520556,0.8112676752858766
0.8037556198811462,0.8072691566344962
0.6680797071414629,0.6894179178485997
0.6164175025403218,0.6182062144123266
0.600230891256035,0.5986352930041253
0.6228841318864659,0.6197051962947387
0.5705357986326778,0.5591941030880314
0.6461132756320794,0.6459238877887648
0.6793536358202537,0.686294926385524
0.5962571414692408,0.6134831159597312
0.654925991804534,0.6481893355668709
0.5864063919705883,0.5978122854099577
0.5310428913884672,0.5324125271678659
0.4880372701922191,0.4853077288105129
0.4723226079900026,0.4703306405321266
0.4912363234471774,0.4890086750710009
0.4447210277745794,0.4437696833323713
0.4622718190875844,0.4651422513838163
0.4666278821237879,0.4667089847164024
0.4810217267241111,0.484673754988327
0.524597169768822,0.5260509327816173
0.4745231715947385,0.4744574674429248
0.5663186530597988,0.5653098022247623
0.600720377933361,0.6001820210326888
0.6217769832592107,0.6167602668070925
0.6038466109556427,0.6052161492533028
0.5464064280951133,0.5488057171673444
0.4703114563831574,0.476249135713259
0.5297499506554157,0.5283544951954139
0.5169004697258941,0.5168318147382333
0.4994103426531261,0.4971787705033376
0.5882738579935656,0.5907544819062456
0.615417759383792,0.6121325215842799
0.6506882760116168,0.6408359005326081
0.6015933270921265,0.6159963746603988
0.5581993379887155,0.5590274085748591
0.526290071832182,0.5279640426149652
0.4969653199619007,0.4986557936639293
0.4630926577411289,0.4633337212174783
0.4477908738029113,0.4488747473296566
0.4718550065614976,0.4741100416417114
0.4768380135023426,0.4758522886396559
0.4639761355647716,0.464157700645082
0.4395015955961822,0.4403399778527881
0.5049860002370798,0.5066586936281173
0.5324333203275297,0.531372095065545
0.5619066071391526,0.562513203874253
0.6371954840433016,0.6322037116139269
0.6778699122383236,0.6801808995635241
0.6150765491150263,0.6389448701604172
0.5664639305845954,0.5694625942368826
0.5213541620010252,0.520653323524911
0.5277439405456666,0.5278845041133584
0.4794383257768522,0.4782089455403591
0.5386196441742679,0.5390576494521634
0.575949039741836,0.5777259639062305
0.6216669242498489,0.6223022008399935
0.6379644733324873,0.6351135507316756
0.6099293716764086,0.6188545483678062
0.5830823137629835,0.5863698674107221
0.4882188460949453,0.4954014442365128
0.4873001527064032,0.4880935835801581
0.4572674149113355,0.453856261395918
0.4578704044591857,0.4595692189194496
0.4680281721422439,0.4687620031656162
0.457640331933159,0.4593159480587453
0.4522207828089594,0.4565827250906909
0.4608695542590227,0.463706325721911
0.4715288895308572,0.4716057054843982
0.4853724633100854,0.4809108110639353
0.5207846455499923,0.5240496656037652
0.5563973951186763,0.5614345523599734
0.549441915791522,0.5513353793603453
0.5494350672860016,0.5494995960030757
0.5312206558687147,0.5301422079800089
0.558684697064909,0.5492207156581667
0.5055406582660248,0.49970729481875
0.5456809962673725,0.5456973708840039
0.5845251961069478,0.5886216721696491
0.6071019378735913,0.6018417779033775
0.6474696332356429,0.6479738322673503
0.6542860775651859,0.6600165919494874
0.7019779946464653,0.6991782718481525
0.6797460431475352,0.6833750396399678
0.6919455393432453,0.6900632530244055
0.7261348756702013,0.7269669938438202
0.7281721506754841,0.726202217417259
0.7777030116199186,0.7744926841642324
0.7549349098905833,0.7546296004004026
0.7230084862182905,0.7175832443200927
0.6741024182421956,0.673752015791961
0.7003156721715504,0.7003128800236614
0.6347669260504357,0.6353849584406343
0.6613422729562867,0.6596551245902683
0.707184549488382,0.7059484193762252
0.7530995708508517,0.7590688832282992
0.7574664911123763,0.7602284695145481
0.7718604508493727,0.774631123520155
0.7249596952988652,0.7211467976971521
