Actual,Random Forest,XGBoost,LightGBM,LSTM,GRU,TCN
62.0,67.82138961356637,51.9797,52.18970911077327,60.76791,58.3787,73.77756
62.0,65.06375072467748,50.15982,52.58240025713658,61.331215,58.27249,71.421844
62.0,65.06375072467748,50.15982,53.49223694403907,61.79264,58.31377,73.44961
62.0,64.43761037380028,55.117058,55.10908767352196,62.157806,58.279976,72.70252
62.0,64.43761037380028,55.117058,55.10908767352196,62.29204,58.797028,76.1993
62.0,64.43761037380028,55.643288,61.02964805387496,62.219795,59.01948,76.19913
62.0,64.43761037380028,55.643288,61.02964805387496,62.65527,59.236,79.946075
62.0,84.01588158515248,47.771805,53.50237203792555,62.670944,59.261883,82.499245
62.0,84.01588158515248,47.771805,49.33984635451072,55.976345,57.954018,79.032936
62.0,73.36032602959693,52.54275,54.76823807612603,53.229843,55.3338,77.536354
62.0,74.15605252532342,50.21755,53.41178234586716,55.899704,56.00997,75.06218
62.0,73.36032602959693,52.54275,55.10387026355732,57.040524,57.706104,71.70211
62.0,66.29032602959693,56.802895,55.97415179682977,61.961063,59.058044,66.605225
62.0,72.49668966596056,55.64747,52.4716346241304,62.892323,59.16579,63.921448
62.0,72.49668966596056,55.64747,51.60135309085795,61.012463,59.101944,69.75234
62.0,68.07927472333316,52.72065,48.86784607542795,60.207245,59.03397,73.7604
62.0,68.07927472333316,53.880257,50.165186518713455,59.1799,58.99827,72.514336
62.0,72.49668966596056,56.807076,51.70525040665803,58.81741,58.91694,69.216484
62.0,68.86032602959693,55.64747,57.04993549417523,61.97424,59.15236,63.073395
62.0,69.76524926268918,56.213055,53.01236880408796,62.84105,59.10941,61.21147
62.0,69.76524926268918,56.213055,53.61144574477738,63.168594,59.196507,61.273808
62.0,67.100187780749,51.827282,47.32575867343667,63.247654,59.19788,65.21816
62.0,67.100187780749,51.827282,48.114987604902666,63.183483,59.29371,72.533295
62.0,66.29032602959693,51.58031,49.02208508313455,63.225986,59.33246,77.16639
62.0,66.29032602959693,51.340084,48.57281286767731,62.585968,59.2467,80.921875
62.0,63.83532602959692,51.762928,52.61150084415875,61.950768,59.21184,82.6832
62.0,63.83532602959692,51.762928,53.06622800516648,54.456875,54.883865,66.34009
62.0,60.44816004646752,41.43074,49.14874354117414,50.686817,51.831562,63.850086
62.0,54.29555954867472,43.741177,52.49378672199919,50.112778,53.269844,60.52182
62.0,68.05635211356217,42.91206,49.82439415279403,50.442493,49.6046,61.83156
62.0,44.63063389119354,36.853695,41.56358618095171,38.46546,36.205715,55.84199
62.0,53.15405656245504,37.84706,45.29429621983353,31.164454,33.124233,40.383816
62.0,67.08605252532342,42.968746,47.17359510656639,48.840164,46.855328,53.863636
62.0,67.22717190773314,45.944077,49.51171168871735,55.539986,51.523487,55.496597
62.0,67.22717190773314,48.26928,50.86080390181342,50.161175,51.473152,58.25575
62.0,74.15605252532342,47.911945,55.46324416683692,47.84805,49.76774,57.800606
62.0,60.90143714070804,47.911945,54.100305604919065,56.6414,56.284267,61.06032
62.0,66.66143714070805,48.26928,52.71238330937565,59.514988,57.84696,61.770554
62.0,66.66143714070805,49.79506,51.23816535440695,60.78687,57.462566,62.26219
62.0,44.414752888149664,43.56443,47.21619488276985,60.365692,57.30075,64.69981
62.0,39.502252888149656,45.874866,47.90393234967047,52.351635,54.597786,60.196384
62.0,66.66143714070805,52.105495,50.967609781818126,51.699265,53.125637,59.771893
62.0,66.66143714070805,49.79506,50.46541115340322,58.050095,56.114048,67.51264
62.0,61.420849281918265,39.40166,39.6157117353572,60.071434,56.284218,64.611824
62.0,55.26824878412547,41.7121,40.54527238587415,49.505054,51.121124,48.901905
62.0,36.83002763378112,43.077156,50.26410092405491,43.62956,42.651215,47.36554
62.0,36.83002763378112,38.56434,43.30447905944833,36.146763,35.882904,47.694683
0.0,42.864164332399625,28.982529,26.82818338036119,37.24007,37.289783,41.629707
0.0,10.679946189792767,13.839684,16.83620733245562,28.442291,22.875576,25.44468
28.0,20.14524744857496,27.25712,22.78976648402512,24.399515,16.464155,22.911701
28.0,74.15605252532342,44.624516,35.3549947170033,33.828575,31.749825,41.840897
28.0,74.15605252532342,43.719154,43.528248079956114,40.2427,37.121082,42.81384
28.0,74.15605252532342,49.575672,51.331696199657685,46.32408,44.04114,42.928524
28.0,74.15605252532342,50.163013,51.033736333831165,52.342083,52.747005,45.676785
28.0,73.36032602959693,55.22258,51.03858116927053,57.217125,57.113884,58.284466
28.0,71.73825395752485,57.27877,53.87529740205955,58.50809,58.37559,69.87974
28.0,71.73825395752485,57.27877,53.87529740205955,59.416195,58.866238,76.19616
28.0,73.36032602959693,55.588753,50.94656199010713,59.725662,59.08965,74.92756
28.0,66.29032602959693,55.588753,55.036667234125325,61.75277,59.244568,71.16447
28.0,76.4849235421336,47.12993,55.39463927777437,62.571182,59.275715,73.36568
28.0,76.4849235421336,47.12993,52.02261399644555,56.767433,57.795734,74.31048
28.0,67.96032602959693,52.32372,51.294256065466605,53.030205,55.29288,74.92932
28.0,68.75605252532343,46.916782,48.91483757474564,47.14843,51.553055,81.86705
28.0,76.4849235421336,43.91405,56.07307121553394,45.170513,49.907227,76.72811
28.0,76.4849235421336,40.840412,54.4326752776383,45.63843,47.909267,58.49663
28.0,54.31283282858631,38.81018,43.96086301622185,42.579624,43.344948,55.98519
28.0,37.15827925456925,36.41157,31.09849186677244,38.86719,36.465977,58.751938
28.0,32.9305603481337,22.9193,29.494277279327143,36.755108,33.74491,51.79316
28.0,37.73659272033429,31.25589,39.21696246964434,42.700157,39.131565,54.794945
28.0,30.18887083920068,32.65171,38.916100467739085,45.66971,41.349056,56.32843
28.0,30.18887083920068,34.973423,38.35214290129056,50.571617,46.956562,56.410885
28.0,42.57734835652699,42.00133,41.584420628685095,50.90787,48.70733,57.50632
28.0,29.062746500841357,28.341578,27.096669246877838,38.941673,36.306004,50.15644
28.0,26.709797288876477,25.468887,28.45397793495162,31.934341,33.669453,42.58637
28.0,39.620831156661,29.047943,33.067930988448474,39.758343,40.43871,49.733654
28.0,37.4726470372922,28.642843,31.2336958934534,45.89736,47.706528,50.81602
28.0,17.54917465695696,20.752132,21.728733292487444,34.696594,39.84367,42.761143
0.0,15.31050072691869,6.1837797,5.951972433071046,28.723755,34.746925,46.50806
0.0,0.3659535796768819,3.1561515,1.5670065726300069,16.193172,18.303106,26.651308
0.0,0.0627410815797328,2.3994603,0.069518025305685,12.404647,13.203939,19.04516
0.0,0.0627410815797328,2.5259478,0.2456020899232146,4.910813,6.1718016,8.089787
0.0,0.0017999687794244,2.274954,-0.0490465705376668,0.9935717,3.8871484,-0.42298323
0.0,0.0017999687794244,2.274954,-0.0490465705376668,1.1091304,0.83804,-2.8199174
0.0,0.0582014617756868,2.4496577,1.2092558345252848,0.59721744,-0.37835658,-2.4313955
0.0,0.0582014617756868,2.4496577,1.2092558345252848,0.6729548,2.8627357,0.13023968
0.0,0.0627410815797328,2.5907843,0.4677552622737025,1.6845764,4.591299,1.4492254
0.0,0.0627410815797328,2.5907843,0.4677552622737025,3.2103214,5.7755876,3.5591073
0.0,0.0017999687794244,2.274954,-0.0490465705376668,3.6724992,5.2501135,2.7730932
0.0,0.0017999687794244,2.274954,-0.0490465705376668,3.3512497,3.4617987,-0.029747888
0.0,0.0539545630000525,2.5259478,0.2476086964397822,1.9028952,2.5010304,-0.61324435
0.0,0.0539545630000525,2.5259478,0.2476086964397822,2.4533486,3.4470954,1.0534754
0.0,0.0017999687794244,2.274954,-0.0470399640210993,2.9793303,4.151603,3.9370306
0.0,0.0017999687794244,2.274954,-0.0470399640210993,1.2070208,-0.08677304,-0.8446218
0.0,0.0800091101320077,2.4496577,1.0390901047648025,0.74789864,-0.8194102,-1.9809296
0.0,0.0800091101320077,2.4496577,1.0390901047648025,1.0212674,2.272636,0.16771789
0.0,0.0148521564182896,2.4059775,0.1977764315617424,2.214334,4.659224,0.54855114
0.0,0.0148521564182896,2.4059775,0.1977764315617424,-0.45762527,3.0771046,-1.4041524
0.0,0.0017999687794244,2.274954,-0.0470399640210993,0.206307,3.3325934,-1.0521073
0.0,0.0017999687794244,2.274954,-0.0470399640210993,0.41686857,2.6190133,-0.45824212
0.0,0.0020556315137106,2.3496115,0.0621105333983837,-0.06814134,1.6811374,-1.7266307
0.0,0.0020556315137106,2.3496115,0.0621105333983837,3.4787922,2.431777,0.11169301
0.0,0.0539545630000525,2.5259478,0.4210158726237761,3.7465863,2.678256,1.2506983
0.0,0.0539545630000525,2.5259478,0.4210158726237761,5.6930604,4.881115,5.4926906
4.0,10.714357658699765,10.320642,12.21421499494155,6.645311,6.5892572,10.780767
4.0,17.92184540710639,14.226666,13.749126070111329,7.72751,7.588844,12.557715
4.0,23.118490085038665,18.696907,13.751920229644162,11.247703,10.90011,19.095484
4.0,25.14552815559876,18.57042,12.382948448725095,21.448135,23.237984,27.408268
0.0,3.5092224849018523,7.5204773,3.633395749208129,26.148207,26.187586,34.567013
0.0,0.3291538844119968,3.5115454,2.348056689784689,21.969028,16.328602,31.436852
0.0,0.8161664965135275,3.9088562,2.6640089600551558,19.39469,13.227574,29.81025
0.0,0.8161664965135275,3.9088562,2.6640089600551558,22.214102,14.225586,32.113285
0.0,0.0017999687794244,2.2758238,-0.4025837168720665,22.67072,15.007044,32.08583
0.0,0.0017999687794244,2.2758238,-0.4025837168720665,19.734854,13.193487,21.432627
58.0,32.56890427128286,26.83139,32.80865831344957,17.991087,13.595184,17.918547
58.0,68.08060430608401,53.80193,51.52390899314201,17.402876,14.621221,21.712885
58.0,64.79381473858332,43.450596,50.37071648145053,18.333872,15.62418,24.656155
58.0,95.77714807191664,49.685276,65.59383543291442,42.421574,38.930786,35.779408
58.0,63.2781203393698,43.175533,53.39984662783928,53.276604,50.27834,54.19952
58.0,47.53891970585975,45.48597,53.39984662783928,53.691895,52.215237,81.69844
58.0,42.18608705316333,46.417114,59.39363024739656,55.229687,47.298145,84.292946
58.0,43.426187550956136,46.417114,56.82357352082551,55.631104,54.953636,75.78433
58.0,69.30653951782985,45.75924,59.10871505187908,57.826374,56.12498,73.986916
58.0,69.30653951782985,45.75924,59.63723864856538,55.70786,56.505417,70.82032
58.0,110.70107380897022,84.48838,69.43241280681056,55.762554,56.62694,70.6814
58.0,73.89490678880247,83.25407,68.39660766372725,49.366486,50.918068,64.94803
58.0,51.26286983465358,85.7782,70.44256504224877,44.94857,49.672016,61.266056
58.0,59.50226377404751,85.7782,70.98260788501564,57.424603,58.49975,80.070404
58.0,72.35067596356788,85.7782,77.86090229055078,59.99738,58.813267,85.31814
58.0,64.11128202417395,85.7782,77.86090229055078,62.7092,58.570953,83.31068
58.0,86.23149795256741,84.32495,78.39074837843116,63.267372,59.019794,84.51362
58.0,94.84083128590076,84.32495,78.39074837843116,63.479084,59.197094,87.89019
58.0,67.90722437538905,82.95436,80.64428057104614,63.4951,59.1919,91.00534
58.0,65.42920707109552,85.2648,71.77185112857067,62.463425,59.207584,91.92193
58.0,86.04998877552865,86.15459,68.02833226140783,61.778526,59.251575,90.51115
58.0,86.04998877552865,83.84415,68.02833226140783,61.590137,59.22678,89.36563
58.0,60.97674738274738,79.517204,62.821327362994495,61.312225,59.065586,84.94314
58.0,60.97674738274738,79.517204,62.821327362994495,62.042366,58.153767,75.498
58.0,66.79587204199925,83.25407,68.45099973984784,62.026226,58.17896,74.79542
58.0,71.01187204199924,83.25407,68.45099973984784,63.054565,59.197353,78.854614
58.0,93.57585785450604,83.93069,68.45099973984784,63.39347,59.292885,79.1217
58.0,118.2663689316642,84.60893,78.13000569654302,63.40073,59.309837,76.86817
58.0,102.07310029087456,84.32495,79.96177763300486,63.476154,59.31875,83.62072
58.0,76.2089809457647,84.32495,73.37497143734954,61.61661,59.18806,90.35468
58.0,91.96969011109896,88.544815,77.54071438325126,60.943954,58.94725,91.35476
58.0,91.96969011109896,90.855255,77.54071438325126,61.11563,58.696617,84.94512
58.0,66.79587204199925,86.63539,77.54071438325126,60.632965,58.47027,82.573326
58.0,78.89587204199924,84.32495,77.54071438325126,61.738598,58.548187,82.08921
58.0,73.06747241624245,90.54798,91.33783600069836,62.373493,58.573418,81.77468
58.0,79.69013908290913,91.243034,91.33783600069836,63.172733,59.007004,85.77129
58.0,94.99003167843108,94.52132,91.07680196891542,63.28076,59.194717,91.31504
58.0,105.34028895669783,93.82626,90.7419160868664,61.687622,59.31164,102.54674
58.0,75.81269210553857,88.75361,83.74588999457342,61.241165,59.341038,107.13031
58.0,79.07409240995257,88.75361,85.59734594831629,62.285145,59.294144,93.93201
58.0,89.67199436184731,89.17645,87.01231650769034,62.421814,59.305977,92.57139
58.0,91.114302054155,90.33607,85.99033404024354,60.095768,58.58738,88.66027
58.0,63.32144555133882,77.781395,81.878140050922,57.38907,58.211704,85.32471
58.0,60.9042233291166,77.781395,81.878140050922,60.716255,59.065582,82.99482
58.0,89.65850607053729,90.33607,83.8284116442772,61.279026,58.975002,83.5569
58.0,93.89093237439216,90.33607,83.8284116442772,60.79805,58.780773,84.151886
58.0,75.2251361503558,44.00484,40.13911463810718,60.618946,58.66818,80.324684
58.0,42.29953679533614,33.68551,30.927167818100525,49.87963,51.54054,65.9882
58.0,51.92501468746949,38.291206,39.35032768925012,38.620335,40.602962,60.7361
58.0,76.41436156078363,42.09875,45.359519952306655,54.140087,54.407433,75.623505
58.0,78.85705497062276,39.126,44.996532046974174,58.767494,57.937626,74.80226
58.0,78.8639515223469,43.386143,45.84143552222922,61.67372,58.358738,64.11846
58.0,67.61638190477831,42.178318,45.45610648459117,60.11293,58.615643,61.857998
58.0,67.61638190477831,42.178318,45.45610648459117,61.385094,59.091305,70.89256
58.0,66.31675830287621,47.96178,44.505074119636944,62.42205,59.124126,77.10972
58.0,66.31675830287621,47.96178,44.505074119636944,54.396435,54.18412,66.8423
58.0,45.01913145539906,26.511393,22.79640335046573,49.02682,49.343494,62.694008
58.0,16.379943550139913,25.368944,15.486540990266564,31.123886,35.86935,48.495937
0.0,0.056864744009176,2.2745194,2.159675479422842,28.876787,32.755436,36.664505
0.0,0.0539545630000525,2.5522401,0.2949200491864445,19.043884,17.423824,21.93712
0.0,0.6970722238180946,3.9496226,-0.2530825980883072,8.879427,10.59177,14.75896
0.0,0.6970722238180946,3.9496226,-0.2530825980883072,8.986072,9.405203,18.606297
0.0,0.0539545630000525,2.5749032,0.3680003041044511,11.054326,11.25845,17.01025
0.0,0.0539545630000525,2.5749032,0.3680003041044511,10.265212,10.6075735,13.528262
10.0,5.138013639423176,5.413124,2.7198150911690417,9.591441,8.91557,11.694903
10.0,7.744211407895284,6.0745916,5.5019538206363245,12.339841,11.698413,18.113907
10.0,6.087922008085721,6.889818,2.79368841545376,13.81889,12.130996,22.594904
10.0,6.645962840832377,6.889818,2.9310712807190398,23.398218,20.808432,31.083813
10.0,6.52772901017226,7.5444226,4.470052317135742,26.575037,22.932047,34.810993
10.0,15.956466146319825,15.059456,12.771898157680164,41.76659,35.440727,45.571934
10.0,14.02313253737736,13.238069,14.477057009889638,46.903873,47.8923,53.446247
10.0,12.817435839815616,9.814382,8.56583192770682,38.58457,42.796204,48.174076
10.0,10.74166507607868,6.5474524,5.304002126429068,34.915188,31.351723,45.92814
10.0,5.065482372387143,5.491813,2.3631551660803245,23.376186,19.441242,21.784874
0.0,0.4027337460853791,3.8566506,1.859491975042056,20.574173,18.578781,18.50364
0.0,0.1972891755308736,2.7494102,0.5347087002984383,15.12102,13.622721,13.071094
4.0,14.583901888380662,19.893518,18.437811765876862,14.722284,12.319469,10.613735
4.0,20.442913305530286,23.6451,23.54560030506356,28.451664,18.398716,32.438732
4.0,13.961784359486774,19.819937,22.61898056944826,39.478935,28.579685,37.18529
4.0,11.676101780302812,21.242876,14.217572066855874,28.808311,29.084831,24.748978
0.0,0.0124820224921132,1.8277192,0.0589602639917984,28.28055,29.141045,29.585634
0.0,0.0017999687794244,2.274954,-0.413854535248763,14.481597,9.53761,10.1560135
4.0,14.335743230570504,8.605964,2.415578774293452,9.559346,8.093227,3.741284
4.0,20.0683005124527,13.058741,4.894536618556477,15.730606,12.958473,17.149261
4.0,29.47625467634396,17.96616,9.239445951339006,18.857893,22.615942,21.760698
4.0,29.47625467634396,18.605022,9.366542771925737,26.644157,26.000092,20.787807
0.0,6.422447425353407,7.4207406,7.047551992191913,31.672672,26.584568,29.144577
0.0,0.5182218982947521,3.1501105,2.2200401529163165,24.93257,17.687712,26.978683
0.0,3.710277731920491,6.709799,4.489571700103237,20.180801,14.56835,26.751434
0.0,5.4137213952617405,6.927775,4.582437409804889,24.414131,19.216656,37.0452
34.0,34.04435289694523,29.246761,29.22377089442389,27.691227,23.99706,42.857533
34.0,44.180780115398925,31.472874,34.90649201716477,36.294033,29.664484,49.939323
34.0,36.11999421346424,32.295017,36.98133880182653,39.507977,32.145344,52.498043
34.0,81.52866520300252,39.093174,47.50714224606821,44.270977,37.63439,57.14525
34.0,44.54923578734055,39.850525,51.20291827347616,47.44829,43.980377,61.13436
34.0,44.79383363963071,43.17746,49.953916043515854,52.788177,50.806377,65.270485
34.0,114.65461274164394,87.855484,73.81414755916957,55.418037,54.85105,66.42075
34.0,103.81047361138415,89.43023,69.48494583315396,57.93886,57.22478,62.684315
34.0,91.2446775649686,88.887924,69.44176047658577,56.936066,58.34776,65.002205
34.0,77.28787500192126,90.26122,72.8587448069738,60.939865,58.95842,70.163155
34.0,77.28787500192126,88.93223,76.25520428170013,62.865944,58.944454,79.93056
34.0,77.28787500192126,88.93223,77.04443321316613,63.12724,59.13059,89.97259
34.0,77.28787500192126,88.06145,72.62296363137578,63.280228,59.273308,92.376976
34.0,77.28787500192126,88.06145,72.62296363137578,63.27044,59.30273,89.28445
34.0,57.842406505975305,45.869534,55.17340324326872,63.277683,59.319687,91.267525
34.0,57.842406505975305,45.869534,50.93832943245949,63.04637,59.33498,87.1603
34.0,74.8505126971144,88.59682,72.44901252152751,62.98209,59.347263,86.02339
34.0,75.02800636124671,87.901764,75.67138681849723,63.115143,59.32841,84.38565
34.0,55.90012929588604,43.54235,47.535187727247056,63.143185,59.314617,83.170845
34.0,70.06002879809323,45.852787,51.63539184924203,54.853695,57.915943,73.86873
34.0,63.25248230385698,90.888824,77.27002266140435,52.65626,55.027348,75.009056
34.0,67.6182419410452,86.25318,77.06529619626804,59.65348,57.941975,81.42482
34.0,62.57314993369975,84.841515,72.78103959340302,60.532677,58.828693,73.4336
