Actual,Random Forest,XGBoost,LightGBM,LSTM,GRU,TCN
61.15311594073369,62.7143858448721,59.663708,61.6822383541193,69.10126,63.189842,60.857502
38.48479865154222,39.49643798545328,39.982704,39.288820260196566,54.583244,51.619938,50.754776
20.294698762411883,20.73357789941418,23.173897,20.83918535054524,45.656467,49.84093,43.918262
37.72927451022054,38.903460639416544,39.06216,38.09724156825904,37.584023,38.73291,36.67256
14.516507726104868,14.94501635505443,18.08072,15.965503725826158,44.930653,39.585365,39.61119
21.67423500516364,22.062976744504223,24.47255,22.2055238712777,29.55576,35.198677,38.018127
19.2134193610774,19.64839802819351,22.21409,19.74837572602386,25.844925,26.718912,32.98367
16.63141077643699,17.127611758105008,19.783566,17.31211344893526,27.722267,28.431416,28.141985
19.91643534265687,20.47572937937372,23.0272,20.42866697848884,24.81814,32.131897,23.452854
28.62601296879136,29.589722924975327,30.820131,29.307159135463653,21.02343,27.408834,22.225328
16.836431887487592,17.375003042843808,19.817394,17.76537502807632,24.179203,27.073591,23.255987
29.701846186733253,30.274748459666977,31.56588,30.388180758639397,24.289515,27.39955,23.158741
37.19330888241145,38.49133679717817,38.63892,37.39832359387081,31.09677,30.5002,30.369293
37.02321619246747,38.11040696218292,38.24382,37.39832359387081,39.112637,38.1854,41.1855
24.49641269428504,25.337655143947025,26.954302,25.12023092457352,39.362476,43.747963,45.79607
14.684681142399835,15.152235723812856,18.389193,16.128830334523258,37.35029,37.259377,42.409782
19.4511016365639,19.795429811372586,22.53368,19.81289759241804,29.83712,29.542469,32.080746
37.35249385399791,38.66413336248736,38.63892,37.448335215847926,28.270079,29.44368,28.093758
13.558473910052257,14.03619638639914,17.336279,15.151548604494538,30.164028,30.054232,29.121416
30.558939941677497,31.042261262402366,32.60416,31.08505329295456,30.477173,33.403595,27.143501
18.465013665254617,18.86609846256271,21.376022,19.272702185181533,29.890484,30.856167,32.570385
27.279560902814257,28.14993626089489,29.553118,27.599937378031104,41.761326,42.129414,41.446857
61.15311594073369,62.7143858448721,59.663708,61.6822383541193,50.879402,50.23876,56.50677
61.15311594073369,62.7143858448721,59.663708,61.6822383541193,58.112114,58.157887,69.49375
61.15311594073369,62.7143858448721,59.663708,61.6822383541193,42.10173,43.6581,46.403458
61.15311594073369,62.7143858448721,59.663708,61.6822383541193,42.27529,43.096786,39.545406
61.15311594073369,62.7143858448721,59.663708,61.6822383541193,41.77276,45.556477,39.489758
61.15311594073369,62.7143858448721,59.663708,61.6822383541193,42.50618,48.36459,43.220257
22.919674446381,23.299593917868823,25.407633,23.49073319939162,41.796894,45.484936,45.745182
18.452893424349817,18.86609846256271,21.376022,19.26272688992003,31.59913,40.183292,39.94737
18.345709936192616,18.86609846256271,21.376022,18.898260819839464,31.95512,38.068836,35.114212
42.81553506872493,43.85244884890948,43.389336,43.57568706629825,35.39539,36.815052,31.628477
61.15311594073369,62.7143858448721,59.663708,61.6822383541193,40.345726,40.259148,38.764282
28.24774396504075,28.424994022755406,30.4565,29.18716152265649,48.139374,53.555096,48.500668
19.037702999144155,19.42076325402856,21.984882,19.96540059973263,44.39741,45.189484,49.2156
37.82814769295845,38.903460639416544,39.06216,38.67427798886384,44.633663,49.3464,46.979477
61.15311594073369,62.7143858448721,59.663708,61.6822383541193,63.929993,63.09157,58.735935
57.30585052645098,58.52763702583036,56.677204,58.05411572109837,67.1266,62.339558,74.820305
61.15311594073369,62.7143858448721,59.663708,61.6822383541193,74.03109,72.42559,72.672905
61.15311594073369,62.7143858448721,59.663708,61.6822383541193,57.389725,58.958935,50.25111
61.15311594073369,62.7143858448721,59.663708,61.6822383541193,69.55874,74.10374,58.63583
61.15311594073369,62.7143858448721,59.663708,61.6822383541193,57.793823,59.90228,48.88012
24.91965768803421,25.537163858055465,27.47511,25.668268929258776,48.98907,55.130527,43.780704
28.5465578809599,29.589722924975327,30.4565,29.39100552834925,41.575653,50.443665,41.861263
61.15311594073369,62.7143858448721,59.663708,61.6822383541193,44.006817,47.43652,42.937916
61.15311594073369,62.7143858448721,59.663708,61.6822383541193,53.419273,51.845722,51.791256
61.15311594073369,62.7143858448721,59.663708,61.6822383541193,48.309216,48.547874,55.380463
61.15311594073369,62.7143858448721,59.663708,61.6822383541193,45.927372,46.939423,52.044277
61.15311594073369,62.7143858448721,59.663708,61.6822383541193,61.721878,69.91999,61.302963
61.15311594073369,62.7143858448721,59.663708,61.6822383541193,51.497128,58.883152,49.537125
32.96700476232895,34.02709334770435,34.724174,33.42468002808956,46.124546,49.234493,45.517357
36.62638179431384,37.49119575790316,37.78477,37.1323925817235,39.985493,46.20046,40.015743
61.15311594073369,62.7143858448721,59.663708,61.6822383541193,42.12883,43.789207,39.817924
23.639914776983225,24.06548334679649,26.281168,24.32313352003192,42.007694,41.25374,42.307823
37.878398275643086,38.903460639416544,39.06216,38.67427798886384,30.03609,27.266403,32.028
28.11036491769346,28.424994022755406,30.143368,28.62239005620792,29.580359,31.711382,30.85934
19.34155781252258,19.795429811372586,22.21409,20.082381255992438,25.441448,31.33224,29.383755
13.925941609014558,14.28760087081407,17.566236,14.679028118548516,23.205812,31.892286,28.525927
16.847080556432864,17.375003042843808,19.937254,17.326992317034566,26.731369,33.909817,31.198599
46.29237086215668,47.54186757323247,47.010075,46.86023122710962,27.75574,30.271572,31.400726
54.19174512145366,55.53335074150967,53.84859,54.69084553264571,32.153404,37.222416,37.051888
30.73081703797797,31.38559155953988,32.60416,31.08505329295456,39.18333,48.444164,48.3549
38.79074332735972,40.17880834952395,40.141758,39.288820260196566,38.476837,46.48253,42.218586
29.10629205036761,29.91739441905505,31.37393,29.783730468459524,47.71752,54.13586,45.208782
61.15311594073369,62.7143858448721,59.663708,61.6822383541193,43.391335,49.593105,44.743137
16.88759260883229,17.375003042843808,19.932724,17.75539973281482,47.18752,50.55405,47.59849
24.286501356773886,24.57163758030534,26.859343,24.772221440044284,31.334476,34.505188,30.59598
34.225538459829615,35.3196192185538,36.174873,34.91503445365353,29.575565,32.241013,30.086563
20.78719902080225,21.011802043552603,23.62997,21.430351148417657,35.361958,35.88071,35.30313
44.520703768787584,45.84108486748696,44.978664,45.54687598582717,39.80404,41.39735,40.56523
61.15311594073369,62.7143858448721,59.663708,61.6822383541193,66.31211,64.63098,68.68271
61.15311594073369,62.7143858448721,59.663708,61.6822383541193,66.74005,61.378834,74.93445
61.15311594073369,62.7143858448721,59.663708,61.6822383541193,61.835804,58.7966,69.7837
31.88792513145216,32.2770134970205,33.683598,32.41659845161465,56.34752,56.247055,51.760742
36.95173280540938,37.970607537226,38.24382,37.39832359387081,42.553665,46.191105,37.544983
47.78899267521047,49.109727796703865,48.321342,48.483047617947406,38.518917,38.84544,32.626865
42.7253453915157,43.85244884890948,43.389336,43.57568706629825,34.83896,28.493343,29.985727
20.81052246439262,21.011802043552603,23.62997,21.430351148417657,34.079292,30.210964,31.20324
19.883932959811915,20.4351563414394,23.0272,20.46252722786655,23.529207,23.091022,25.316233
11.61602191262871,11.98917945362383,15.820114,12.638888524513584,22.806335,24.367317,25.118454
21.13038745465436,21.65079939214339,24.09051,21.780380957296423,21.852463,21.848852,25.36573
13.489940048987028,13.893359890561422,17.336279,14.531180881149432,24.551916,23.81783,24.052504
12.244816085797876,12.5262331742264,15.938227,12.853616270203569,25.502092,28.099224,24.603527
27.27823299389468,28.14993626089489,29.553118,27.599937378031104,25.284403,30.895224,25.251867
15.268585715585491,15.64978813611736,18.62355,16.366891416100852,26.636353,28.849825,26.845266
50.55853721397102,51.55499520859953,51.09692,51.853009137818326,34.492847,36.844765,31.601538
15.308387906730871,15.64978813611736,18.849703,16.557507640862063,36.27607,43.99548,37.915916
30.05545025027308,31.042261262402366,32.13278,30.50780781801368,40.37744,43.87183,39.91523
16.292449106419035,16.785304310926747,19.589348,17.162855255371255,34.94313,33.40283,38.251503
19.39652509303461,19.795429811372586,22.21862,19.81289759241804,27.084902,28.806263,26.823502
29.51827198891928,30.20925313252168,31.56588,30.234327695716,24.795147,27.497492,24.529312
14.680041814247502,15.09854613801436,18.389193,16.13880562978476,25.217743,26.201683,24.439392
12.153931141170284,12.5262331742264,15.938227,12.757723468463649,25.279308,26.66808,24.126692
14.563250291536084,14.94501635505443,18.078606,15.113137276677673,32.219456,33.493595,27.86403
29.877898361510983,30.39910591784857,31.653557,30.388180758639397,35.898926,33.262962,33.393944
41.77257875353952,42.72223640444792,42.52181,42.64401782404489,34.24706,35.088444,43.21691
18.69119844463964,19.084171250462063,21.626736,19.3595883875852,36.479164,40.40205,41.81635
15.45133619551991,15.846864086124796,18.849703,16.03142231258416,29.731333,28.257969,29.878529
14.943676599096408,15.251376567726044,18.349016,15.42299628139764,23.521885,23.979528,23.06363
26.279636743596782,27.090231879880932,28.562202,26.907625053500617,23.113085,24.635439,20.985563
12.39721456482696,12.698587474374689,16.549166,14.366445380894648,22.472404,22.351406,21.850357
13.989615391661042,14.428938370425282,17.516172,14.486934386769477,21.987534,25.42347,19.839184
16.620093537778963,17.127611758105008,19.788095,17.012532477145946,20.788755,23.592878,19.2483
14.823737898027993,15.1999511031164,18.241621,15.228311392728148,21.196692,22.933823,18.046675
14.793421027504827,15.152235723812856,18.241621,15.211514868885216,23.2928,23.545542,20.55923
17.03370727750718,17.661982058941256,20.099192,17.583467094158955,21.272104,24.955908,21.666965
12.997265188741585,13.302108682192756,16.541676,13.64117300368635,26.12258,27.334146,27.40538
35.202219728366025,36.16817680464029,36.67154,35.67883827961809,32.02218,34.778805,30.26543
35.73298574341644,36.68034731806266,37.03173,36.3873763634438,34.886475,41.170948,41.396023
21.04250746224406,21.65079939214339,23.833422,21.44746798683645,47.131306,48.419674,50.651264
61.15311594073369,62.7143858448721,59.663708,61.6822383541193,53.18539,55.02329,50.22437
41.31578399050028,41.98222437435473,42.33238,42.30219826649784,57.259712,56.208294,56.120365
61.15311594073369,62.7143858448721,59.663708,61.6822383541193,54.77383,58.17694,52.3019
54.07704822476572,55.445315846050015,53.09913,54.69084553264571,49.79534,55.319668,45.18513
61.15311594073369,62.7143858448721,59.663708,61.6822383541193,50.726078,59.03764,47.7212
61.15311594073369,62.7143858448721,59.663708,61.6822383541193,48.23924,55.57993,48.961998
61.15311594073369,62.7143858448721,59.663708,61.6822383541193,47.098434,54.11986,55.17949
61.15311594073369,62.7143858448721,59.663708,61.6822383541193,53.5583,62.70966,62.417942
61.15311594073369,62.7143858448721,59.663708,61.6822383541193,70.29093,71.46894,70.95941
61.15311594073369,62.7143858448721,59.663708,61.6822383541193,75.39199,72.51246,75.37611
61.15311594073369,62.7143858448721,59.663708,61.6822383541193,56.561905,52.25263,57.48655
61.15311594073369,62.7143858448721,59.663708,61.6822383541193,49.078964,45.407093,47.51747
25.011491315119088,25.691201543686184,27.573112,25.668268929258776,45.864765,47.655132,38.026657
58.4443010454039,59.3891488450257,57.489773,59.05465515512463,42.454018,50.475456,32.984047
22.29921625062773,22.790163310086538,24.927847,22.869553858294367,45.586246,52.54968,41.112423
23.770390547347407,24.28584388719216,26.281168,24.23928712714632,42.055687,51.39222,47.24244
52.69794070645176,53.83642536133071,52.398636,53.639107209502136,43.29527,46.391563,42.61179
61.15311594073369,62.7143858448721,59.663708,61.6822383541193,47.50508,51.08184,45.655453
59.06331971078294,60.42827162582164,58.6826,60.41567676772942,49.980476,52.503704,48.669067
27.317762478959857,28.14993626089489,29.553118,28.296627786742636,55.463074,60.401207,58.16667
48.7872286236514,50.02092948949879,48.81209,48.83818121811924,50.732838,50.47069,57.361492
30.84821804743255,31.549179690615382,32.60416,31.48743852672758,53.939034,57.693066,56.645966
41.37309889045949,41.98222437435473,42.33238,42.30219826649784,59.229004,61.36707,59.71244
61.15311594073369,62.7143858448721,59.663708,61.6822383541193,69.821686,67.41435,70.14029
61.15311594073369,62.7143858448721,59.663708,61.6822383541193,49.119286,48.85572,52.8974
61.15311594073369,62.7143858448721,59.663708,61.6822383541193,57.69975,62.08248,62.221092
61.15311594073369,62.7143858448721,59.663708,61.6822383541193,77.578285,75.99946,71.12369
50.26035129719124,51.44154506729603,50.127518,50.41659475109089,63.805298,68.238075,56.227688
61.15311594073369,62.7143858448721,59.663708,61.6822383541193,50.120117,58.668053,42.63921
39.49903923796006,40.35452715376136,40.3029,39.59569432147024,43.121372,49.292747,39.05618
61.15311594073369,62.7143858448721,59.663708,61.6822383541193,44.783527,51.979446,46.832764
42.40931359384405,43.24784132382325,43.389336,43.25713353412187,40.83723,41.761288,41.495872
35.74563303509796,36.68034731806266,37.03173,36.3873763634438,53.499733,61.420006,53.769245
61.15311594073369,62.7143858448721,59.663708,61.6822383541193,59.90455,62.33542,58.044956
41.32476794235439,41.98222437435473,42.33238,42.30219826649784,77.338234,72.99407,73.42978
33.80360357239559,34.97724527354696,35.577614,34.343937600638064,62.759277,63.109505,67.65082
61.15311594073369,62.7143858448721,59.663708,61.6822383541193,50.43985,56.90799,54.32855
19.749001233567924,19.98846205244079,23.0272,20.420194663237652,41.39416,43.44152,39.63456
61.15311594073369,62.7143858448721,59.663708,61.6822383541193,30.93815,45.825954,34.490147
49.568125546608094,50.82234168640181,49.786564,50.10625849462708,31.427742,28.473383,25.214657
39.43711852243262,40.35452715376136,40.3029,39.59569432147024,40.20982,42.975296,39.43307
23.976234313776025,24.28584388719216,26.639277,24.608054828536503,40.55026,44.241817,42.626278
61.15311594073369,62.7143858448721,59.663708,61.6822383541193,40.35452,37.30229,43.74116
61.15311594073369,62.7143858448721,59.663708,61.6822383541193,50.2425,47.7398,53.70173
47.30818882049916,48.79430268081612,47.637188,47.97669274170061,49.017258,47.035683,58.116375
24.379038774879746,25.09450444831724,26.954302,25.118143696973053,57.017815,57.939907,60.116558
30.785830426226465,31.47131692671702,32.60416,31.08505329295456,56.58408,59.64513,58.025307
60.49998391747594,61.93049930473794,59.663708,61.6822383541193,71.99944,69.23057,71.29491
61.15311594073369,62.7143858448721,59.663708,61.6822383541193,80.07158,77.084,94.71436
40.86112003275108,41.82957957686848,41.97713,41.84281428498917,62.03317,68.008446,74.659645
27.14899058639602,27.80483022931869,29.081337,27.74604392161866,64.77583,69.99967,54.49987
43.01973387389755,43.97542668239801,43.825363,43.9613176723566,41.59921,51.821823,42.363457
17.02626406086402,17.661982058941256,20.094662,18.011874509939215,40.269054,45.45077,35.354145
30.43634632035986,31.042261262402366,32.318993,31.08505329295456,28.202448,34.35138,31.566381
61.15311594073369,62.7143858448721,59.663708,61.6822383541193,31.138523,31.0284,32.33076
61.15311594073369,62.7143858448721,59.663708,61.6822383541193,41.308228,42.13232,42.840378
61.15311594073369,62.7143858448721,59.663708,61.6822383541193,40.31934,39.194523,44.894596
32.99892361589107,34.02709334770435,34.724174,33.42468002808956,35.31356,35.212875,36.663635
22.87228626898403,23.299593917868823,25.407633,23.49073319939162,34.70919,34.48733,33.044502
