Actual,Random Forest,XGBoost,LightGBM,LSTM,GRU,TCN
0.746258140134441,0.7468072438911829,0.72008157,0.7315595340066643,0.6950463,0.7359177,0.78317404
0.6899488699346796,0.6789781990019647,0.68302995,0.6875104369059215,0.7061535,0.7344177,0.63118917
0.6935940133854532,0.6847230657947037,0.6813679,0.6897097126459615,0.66381955,0.6841818,0.6775043
0.7298009364496676,0.7316588458158928,0.71904886,0.733017196147586,0.6437645,0.6724425,0.5976207
0.6859049746694971,0.6908118501963794,0.681697,0.685440987280902,0.64807385,0.677458,0.6444485
0.7725120145938509,0.7677035201520085,0.7504033,0.7765504716674086,0.67185783,0.6856609,0.68965626
0.8085203350262596,0.8063975329408063,0.79685706,0.8104012350609213,0.723176,0.74332947,0.7503822
0.8538354332426124,0.8534063542129949,0.8237053,0.8551146684639899,0.7967458,0.8029505,0.6712055
0.7904412800693855,0.7927579435539875,0.77127224,0.7934490961003199,0.81710786,0.82102114,0.85958195
0.7699386721393605,0.7664824767130605,0.74410576,0.7662121151956416,0.7772336,0.7679633,0.73269415
0.7004423376339115,0.7092741969835886,0.6872204,0.7002482666284541,0.7339401,0.70965314,0.68797314
0.6718749321125119,0.6734716891724802,0.6594269,0.6605573954635166,0.7004508,0.7143216,0.72386515
0.7714067807884181,0.7714696410473518,0.753749,0.7744618508525022,0.69729584,0.706059,0.56907725
0.7687391110363804,0.7558303586502146,0.75900865,0.7625895548672764,0.7217227,0.73986375,0.7889055
0.7652833691295321,0.7606244809611666,0.7521093,0.7660348056436789,0.74486935,0.74410254,0.8223423
0.6697351306225852,0.6780005400950644,0.68682796,0.675616756773605,0.72752255,0.70859915,0.61119175
0.7141029830762269,0.7053303116268312,0.69150645,0.712751594914009,0.6468565,0.6497996,0.64111304
0.6318893590570391,0.6249926498890412,0.62546253,0.6171208675649121,0.64751947,0.64890236,0.64481366
0.5774990915134197,0.5711012807847677,0.5786981,0.5677402765628385,0.61308384,0.5902129,0.67790425
0.5964030431950604,0.5891998642886997,0.6081982,0.6162401439812949,0.5552826,0.57459116,0.60414636
0.5439524370828378,0.5621322481751436,0.550979,0.5385785900930261,0.54848063,0.5246435,0.68271816
0.5513593434660365,0.5510455436011961,0.56920505,0.559412364898088,0.56036115,0.56018627,0.50971544
0.6383619605092605,0.6438514091734163,0.63493127,0.6412520020158472,0.56058246,0.56395805,0.6622586
0.6911233491543084,0.691348592367355,0.6854352,0.6845360549741036,0.62371856,0.63249505,0.60332507
0.6536091093896053,0.6662588006936295,0.66761065,0.66460460055919,0.6512423,0.65273684,0.792316
0.6158882277211184,0.6157936949607594,0.62223375,0.6131974315329829,0.61854994,0.6108309,0.7540766
0.5870405542485322,0.5883238679681977,0.5907785,0.5811683522195715,0.56720203,0.5724415,0.57718647
0.4630739565490061,0.4671619210465116,0.5009712,0.4751894232666965,0.53841376,0.53263545,0.49476793
0.5098737519496237,0.5110123296805181,0.52317333,0.5073031889579804,0.47628334,0.4811973,0.46156493
0.4795276586268303,0.4749932185114713,0.49932787,0.4808440742507319,0.5024535,0.4906138,0.4499263
0.5344093093029206,0.5344255715158959,0.5447174,0.5280422036900672,0.4900662,0.490778,0.45679358
0.494108957987813,0.4923221658146147,0.5062684,0.4919063616710395,0.5051429,0.50277907,0.5823171
0.5195678819500332,0.5268408943474143,0.5371609,0.5167509539505978,0.50518125,0.50129986,0.51229393
0.5894176738738243,0.5852357084905112,0.5822119,0.59153823785197,0.5238697,0.5020168,0.51652646
0.5965212768454216,0.5959587673213662,0.611228,0.6065374065586213,0.55548716,0.5287679,0.51996464
0.5762320017838821,0.586234977354205,0.5922635,0.58064675539461,0.59827983,0.58766305,0.612368
0.6579226555184903,0.6597497618868846,0.65167576,0.6701314130955996,0.6328623,0.6369393,0.6656361
0.7493421600095769,0.7492592233105356,0.7293674,0.7449190429020593,0.6918572,0.6908045,0.5332558
0.7432484429062289,0.7396655679329147,0.72689444,0.7457364726466466,0.7486516,0.77045166,0.7474388
0.7934531477128843,0.7957199940528075,0.7767569,0.7937743177166274,0.77802455,0.762873,0.85261434
0.8258199856308519,0.8235668616321059,0.8005222,0.8232543065097677,0.74818075,0.7736386,0.6380564
0.854516679551038,0.855067627947472,0.832918,0.8603569209139219,0.76564085,0.78251016,0.7096497
0.8587974759152908,0.8576573007523235,0.8259005,0.8571917929165822,0.77890897,0.78106076,0.70803165
0.8407951019546238,0.8376718470259709,0.8128765,0.8392537317197346,0.78296304,0.77554697,0.6715243
0.853230857514542,0.854924324228112,0.8233933,0.8545157706470499,0.80610096,0.8408927,0.78841794
0.8906609786044553,0.8905235382353769,0.8568128,0.8857951885886707,0.85047364,0.86036783,0.726441
0.862876300848542,0.8668652893968964,0.8343427,0.8618488825563031,0.8223742,0.83123505,0.71032786
0.8691498507193467,0.8676130432737956,0.83821267,0.8693320658228978,0.8468145,0.8657143,0.8167496
0.8913917187890497,0.8933608764514223,0.85981905,0.8908948200533585,0.8435484,0.8533497,0.73838294
0.8437956218353606,0.8361978938953684,0.81183386,0.8413149632671417,0.8196516,0.8213097,0.7710829
0.8606260620101496,0.8598102038757671,0.8283949,0.8598305645359745,0.804852,0.82785773,0.633513
0.8194839518695627,0.8209828301021478,0.796241,0.8215526863912274,0.7816978,0.79800975,0.6741203
0.8381917979141953,0.8353243508417894,0.8128765,0.8376328509158752,0.7683844,0.78620607,0.76116765
0.8601184215810753,0.8598102038757671,0.8283949,0.8598305645359745,0.77208793,0.7909584,0.6696305
0.7735734822142171,0.7698065928864243,0.7616313,0.7724648840101835,0.814502,0.774109,0.77058756
0.8637011683073959,0.8601878683052997,0.8287327,0.8547524842073719,0.7705847,0.79729766,0.765697
0.8442907257493593,0.8422938530862651,0.8171824,0.8431076563811353,0.79206383,0.8107275,0.78929424
0.8179896933450623,0.819629922691177,0.80079657,0.8240360545723492,0.79729855,0.81459916,0.5114927
0.7639623305078944,0.7642143168034247,0.7459694,0.7604818237636751,0.8042637,0.8187968,0.74992883
0.8286989079090565,0.8293508673340362,0.79613143,0.8228492856698608,0.79911274,0.81860805,0.70870304
0.8696172208516004,0.8734634331757676,0.83687794,0.8692057734444567,0.81282806,0.8200649,0.7793522
0.8845785734992033,0.8826061845094422,0.8516656,0.8814342848352981,0.84687907,0.853744,0.8255954
0.9177362406802014,0.9152592168269036,0.876618,0.9145484574033488,0.7991908,0.82208586,0.7441414
0.9087333173975392,0.9079468775174456,0.86923957,0.9060478031784024,0.8388083,0.84450245,0.48899487
0.863933153861252,0.8611847600401248,0.82992446,0.8602727576331111,0.84985554,0.818877,0.65984255
0.8298935867417365,0.8249034949545428,0.801638,0.828050757008539,0.81724083,0.8631225,0.6683134
0.8606654790687682,0.8598102038757671,0.8283949,0.8598305645359745,0.8330479,0.84934825,0.74837255
0.8491801958167229,0.8480836064020567,0.82083136,0.8478287439685182,0.83162904,0.84724844,0.69552445
0.8462645633723658,0.8434458224340746,0.8171824,0.8465103599674305,0.81467426,0.7997882,0.8617034
0.8381945787529748,0.8361978938953684,0.8090081,0.8383219574943729,0.80371624,0.84030825,0.5712855
0.912529166560718,0.9104303994216052,0.8724228,0.911479260137332,0.8520835,0.8515553,0.65621114
0.9126461696257336,0.9104303994216052,0.8724228,0.911479260137332,0.84166825,0.8380891,0.74137855
0.8319873730163994,0.8257014247621234,0.81115687,0.8347052218360371,0.83676225,0.8376607,0.82158864
0.8326058622442003,0.8280638027119144,0.8009268,0.82753554259712,0.7827512,0.8100496,0.6851268
0.7631787883812001,0.7654693061119253,0.7541971,0.7644127699739215,0.7783958,0.79343945,0.6653037
0.6386901054870049,0.64316112174261,0.65424246,0.6490468016146339,0.7004414,0.67986774,0.7607279
0.6997371446427746,0.7031047741375683,0.6910326,0.7017373359698115,0.59540117,0.59193903,0.674788
0.6428306677728155,0.6566158248548465,0.6692763,0.6545846911841937,0.615397,0.58796173,0.6749505
0.6376955976050469,0.6492653438891567,0.657798,0.6466070989548018,0.6059742,0.5616184,0.5809963
0.5416672727543508,0.5374740064486977,0.5502876,0.541325735676047,0.6023897,0.59178877,0.61093235
0.5284694275217653,0.5328946468760851,0.54262334,0.5248559224200906,0.57434803,0.5789076,0.67269003
0.541138664662176,0.5448909321727555,0.5498695,0.537324566650099,0.530133,0.5593803,0.53951573
0.552974407028333,0.5495091814364187,0.5580573,0.54782099649016,0.55659956,0.5531969,0.5619267
0.6383309249983722,0.6382376971118837,0.63162607,0.6317174689001226,0.5533119,0.52748823,0.64863914
0.6051744293610999,0.6107614814897941,0.6171982,0.6053809153842162,0.63899124,0.622912,0.7174916
0.6457619871329888,0.6734883442914257,0.635137,0.6365693397568014,0.61184376,0.6133941,0.7414118
0.7020730374221116,0.7075853245369884,0.69406605,0.6943481320131882,0.6516589,0.6604277,0.5752436
0.6150652305969119,0.6188777855107812,0.63145804,0.6140433281401697,0.67996395,0.67285454,0.7138951
0.5774771559387921,0.586771751303344,0.5959402,0.5786978007039577,0.5989245,0.58746487,0.73048013
0.5064912183119546,0.507338142429424,0.53067166,0.5125955683670106,0.555201,0.562174,0.47141483
0.5728942571326467,0.5689014703759426,0.5762455,0.5710574926574514,0.5161116,0.5085499,0.56537974
0.5952545675447596,0.6018739395550599,0.60873604,0.6136835585708034,0.54876155,0.53931665,0.5537723
0.5849494546840507,0.5862736124140627,0.5874971,0.5862661239676926,0.58785206,0.5776222,0.70309377
0.6264805336057544,0.6247436296156533,0.62263435,0.6236787384772847,0.5841521,0.5779377,0.6846309
0.6134078476128915,0.6101149796498748,0.6210495,0.6204778653597842,0.61912847,0.61106265,0.5782513
0.6750732618144288,0.6806811764849181,0.651959,0.665276766126349,0.61643577,0.6377435,0.49132577
0.5941184378011183,0.6001104963158623,0.6155932,0.5961216453774439,0.6332097,0.65468764,0.6043738
0.6531497272063035,0.6528022810674,0.64999366,0.6547986035161597,0.5712932,0.5813548,0.5506056
0.5470694105187862,0.5770734237794467,0.5673818,0.5483925422658079,0.57265496,0.5686086,0.6567207
0.5504502158865684,0.5518592641271856,0.5649905,0.5522432170434939,0.52497494,0.5235143,0.41256705
0.5560009046441889,0.5655565710553454,0.56800467,0.5617727315084727,0.5197256,0.5117965,0.6068257
0.5778502842015841,0.5788155535014635,0.57979345,0.5692025791189212,0.50278866,0.49024585,0.57330734
0.6277010883280234,0.6263018353501917,0.6289026,0.6332314768550583,0.52504826,0.5054527,0.47987178
0.5951006998723937,0.6000822526006048,0.6165096,0.6072426069269031,0.57236373,0.56020904,0.49147287
0.6218893236665525,0.622574816987941,0.63592464,0.6287670231756534,0.59945786,0.62137973,0.5549326
0.5953054114605703,0.5954514943439032,0.61065984,0.5972107705811115,0.64300966,0.64952385,0.59928143
0.7107958479297604,0.709882499720836,0.68274736,0.6983409187606788,0.63782334,0.63623416,0.62286025
0.7302935337166276,0.748654471843468,0.73400867,0.7411810337060973,0.71287024,0.7461339,0.69020855
0.8692917184021216,0.8588862702650412,0.79984516,0.8468693072627799,0.7996745,0.79574186,0.7906048
0.9115358706603846,0.9051007540201624,0.8853113,0.9167723502793352,0.80725634,0.824385,0.8441556
0.9506684409681476,0.9514840378517044,0.91170186,0.950987362435752,0.84650457,0.8607621,0.83127505
0.9219513820573088,0.9223579928051594,0.8806623,0.9186930277640446,0.8797755,0.88181174,0.62702984
0.9073688214936249,0.9062111360287848,0.86923957,0.9060478031784024,0.8483678,0.8562129,0.6832619
0.8644970022431135,0.8611847600401248,0.8303345,0.864172456480661,0.81116796,0.8222606,0.756871
0.8283790403995526,0.8221307127502644,0.8075506,0.8263799223383451,0.7958188,0.8030602,0.69846225
0.8513652381461714,0.8534063542129949,0.82199717,0.8506132992585252,0.8071851,0.80897343,0.7596266
0.8592941695174094,0.8632369317094793,0.82698196,0.8599792610554855,0.8128716,0.8225906,0.6695528
0.8969612646205198,0.8948870314823278,0.8617165,0.8949029382296593,0.8447659,0.8640741,0.73555064
0.9402753361508354,0.9403943781869254,0.8968658,0.9343528469706704,0.87815624,0.8771763,0.7054348
0.8757614376142321,0.8787052352071292,0.8434793,0.8724747165274934,0.8688935,0.8467268,0.76382625
0.8665461462255069,0.8640197696804185,0.8361725,0.860050228461995,0.83782744,0.8645638,0.75456274
0.7638213014120514,0.7639433175080133,0.739376,0.7674633901533064,0.79103863,0.7980057,0.7277434
0.7149026305818006,0.7153924885284719,0.70040905,0.708009536429446,0.7322428,0.7014675,0.68650365
0.6823687775622691,0.6706992211426173,0.6619815,0.6762192925379722,0.6658534,0.67321855,0.5644467
0.6074718350053623,0.6171759312836202,0.6232633,0.6071194754621926,0.64096993,0.65888417,0.5582905
0.5173319637276341,0.5221559502055271,0.52618235,0.5118806061553184,0.57935244,0.578252,0.640555
0.5318405263020404,0.523580685282529,0.5250977,0.5261771269698235,0.54015994,0.53569347,0.60902965
0.4835397202083324,0.4837628270547748,0.4992772,0.4804163236604084,0.527156,0.5274598,0.49458447
0.4934046634726285,0.4939930748459543,0.5079102,0.4899861676875578,0.5201334,0.5130507,0.48080114
0.5169551333075455,0.5123194835339009,0.5241745,0.5109118425395129,0.50930303,0.50694853,0.52434814
0.4513983155988023,0.4487858647231495,0.47190857,0.4515752205717003,0.54146236,0.54440033,0.5291735
0.5383052039168622,0.5342837595742014,0.5490191,0.5371012631221951,0.52392286,0.5319676,0.52574015
0.6426550343690295,0.6472232983768523,0.6427353,0.6338541882144825,0.5675572,0.5731581,0.54443693
0.61076013371207,0.6125295335551799,0.62618816,0.6192866800743109,0.6145114,0.59207696,0.7135192
0.59573537315549,0.60301721217755,0.61235094,0.6005526520302468,0.6323865,0.63872284,0.6751973
0.6538082149732503,0.6510700641386892,0.6396312,0.6511085676773668,0.5900992,0.6000719,0.5946864
0.6228942639410625,0.6276921382940214,0.6286121,0.614405373547932,0.62567306,0.6191457,0.73190033
0.5812025403812832,0.5879501877648619,0.60551155,0.6059271064437496,0.59729946,0.5658281,0.68171227
0.6524018444955434,0.6585775613363851,0.63923824,0.6495168800656564,0.5529078,0.5511451,0.639635
0.6298193512873271,0.6261145495993803,0.6479155,0.6425219111465735,0.6268694,0.6014895,0.6125405
0.5993823516986365,0.5753950955324039,0.5873599,0.588534862253411,0.6223086,0.5919611,0.5113821
0.7051924033201726,0.7042125905301885,0.68320006,0.7011484991986355,0.59949774,0.6227926,0.59614766
0.7693822092074858,0.7750265057321765,0.74802244,0.7716932851280853,0.6557025,0.6492251,0.6621431
0.7959363454026518,0.7888051737080972,0.7793051,0.7959984913493244,0.7079489,0.7048135,0.5858568
0.6937075837447383,0.6960914599932959,0.7104609,0.7126609404411174,0.719871,0.6939289,0.6701374
0.7716959164736468,0.7747177184532331,0.7449699,0.7620660054572144,0.66879576,0.6939398,0.67152536
0.7074766366529948,0.7056159480525406,0.7159654,0.7169618726742678,0.7043707,0.7428342,0.5959599
0.7599370701796815,0.7577876503519416,0.738175,0.7557270064812615,0.6755854,0.6685782,0.55682874
0.6889066014853559,0.7028476562453937,0.684406,0.6853463857917426,0.69247556,0.7364361,0.555181
0.8115715952970272,0.7918512050925639,0.77677256,0.8070589620800924,0.71031255,0.74555814,0.62454045
0.8092444263823568,0.8027507120053368,0.79124117,0.816161257473281,0.7717216,0.79913545,0.5006287
0.7971248774971903,0.8023124966264243,0.78059757,0.8003304558771469,0.7960614,0.812069,0.6395428
0.6787960795615351,0.675264251214889,0.6756516,0.6854961486967917,0.7780905,0.79666305,0.82470334
0.6711675658944726,0.6790512553137132,0.66794324,0.6726887076213433,0.7084106,0.7231221,0.77489805
0.6813669488341771,0.6955884201240774,0.6876419,0.6963895990336296,0.64809734,0.6509315,0.67840767
0.6811272842243778,0.6700026436665174,0.66615176,0.6735541496559544,0.6663157,0.6818718,0.79545736
0.7410722880391379,0.7456928858156355,0.73827934,0.7468870514400925,0.69730663,0.70988894,0.67945117
0.6820667608993762,0.6789781990019647,0.6730251,0.6769086789335745,0.694773,0.71194565,0.74929875
0.6990103442063957,0.7133649646120002,0.68347716,0.6925247520046652,0.68385506,0.703738,0.71863073
0.6542310502870888,0.6487834971049062,0.65531087,0.6607529448176073,0.69525504,0.6880852,0.6473212
0.6028697695594065,0.5913450871724266,0.60745025,0.6085719925984436,0.6628594,0.67359644,0.7127389
0.5759247470306164,0.5557884128994767,0.57210153,0.5707608553748822,0.5893508,0.6071007,0.61782575
0.5350061041509562,0.5321648100244774,0.5457027,0.5286173977562365,0.5580296,0.57788837,0.5605489
0.5511237468524568,0.5442354436495085,0.5584725,0.5464058601523414,0.5313244,0.5251953,0.56595486
0.5101047254722003,0.5113389418907793,0.5288222,0.5107711751868058,0.5438678,0.528159,0.60051894
0.5863880749039769,0.5756611751568677,0.5979553,0.5915887963802646,0.5523142,0.55609524,0.54881823
0.6753170590176141,0.6763168208671548,0.66389155,0.6784470119171685,0.58667403,0.6014728,0.6666831
0.6837393082575427,0.6857114249967765,0.68661135,0.6911257720439132,0.62983,0.6522937,0.78641707
0.653339031601411,0.6623688599029008,0.66450655,0.6617157053010003,0.6410574,0.6523293,0.60343057
0.5684051235619798,0.5744514189990582,0.59114325,0.5738179140365393,0.60564864,0.61188865,0.6325134
0.5402216727468468,0.5557884128994767,0.5521052,0.5362674642725898,0.53517765,0.54938495,0.6540549
0.5742543901329682,0.5680105419373692,0.57613873,0.5695130981588808,0.5158857,0.5072184,0.40691856
0.5035982656414723,0.512029290660844,0.52900136,0.5083412263420123,0.5064714,0.5035566,0.4810901
0.4630376962608604,0.4636857131303913,0.49061278,0.4648316618444476,0.4952828,0.50508714,0.40619406
0.518328430470806,0.5202805158488052,0.52701277,0.5200007674445442,0.4767762,0.48418975,0.57400537
0.4840660244194913,0.4851581723629537,0.5027565,0.4795723137841418,0.5211984,0.52132475,0.5618851
0.5378917418135626,0.5376159057023265,0.5471721,0.5366810602057198,0.50530165,0.51608765,0.6373501
0.4626776717994749,0.4697033276593496,0.49458995,0.465915554576211,0.49942634,0.50761676,0.43548444
0.5541916525456917,0.5493847518754015,0.5645398,0.5594073744102851,0.51597327,0.52468276,0.41320637
0.5416523072961776,0.5381180561523958,0.5518099,0.5436200087006465,0.56563526,0.5625679,0.7365428
0.5811465469309351,0.5767033644792566,0.5991907,0.592247402507696,0.5637025,0.56727123,0.64008546
0.6881595300325759,0.6801930050297937,0.67404747,0.6887503472389379,0.6019646,0.5986477,0.6415273
