timestamp,route_id,block_duration_hours,log_block_duration,congestion_index,traffic_volume,avg_speed_kmph,weather_severity,event_intensity,lane_closure_ratio,hour,is_weekend,is_monsoon,lag_congestion_1h,lag_congestion_2h,lag_congestion_3h,lag_congestion_6h,lag_volume_1h,lag_volume_2h,lag_volume_3h,lag_volume_6h,lag_travel_time_1h,lag_speed_1h,congestion_delta_1h,congestion_delta_3h,rolling_congestion_3h,rolling_volume_3h,rolling_congestion_6h,rolling_volume_6h,route_id_encoded,avg_duration_prior,avg_congestion_prior
2024-10-13 11:00:00,Andheri_East_MIDC_TO_Lower_Parel,1.0,0.6931471805599453,0.6002226600455736,2044.273893273088,19.181708031575784,0.0466666655774359,0.2343384811231693,0.2047146964975591,11,1,0,0.5821600724137234,0.5841246811484866,0.6045769612992085,0.6369491149281712,1972.7469645255708,1936.8367351744384,1959.9042122487365,1914.966508816049,14.217929188393546,21.50563388325725,-0.001964608734763229,0.0028960569170130013,0.5902872382871395,1956.4959706495804,0.6000104774880178,1922.9124494032276,4,13.0,0.6407514811734627
2024-10-13 19:00:00,Andheri_East_MIDC_TO_Lower_Parel,1.0,0.6931471805599453,0.6226465640356702,2180.4355781121267,17.886006458740294,0.0202664666691334,0.2094524643295714,0.1619411465081507,19,1,0,0.5787548210142198,0.568561564815196,0.5073148181983811,0.4333001332881007,2011.0278714083345,1986.101110264995,1856.5935679647137,1573.2172025413106,15.258728273491297,20.03873286313574,0.010193256199023781,0.10979966122768142,0.5515437346759323,1951.2408498793463,0.5015055783945405,1797.9259783238804,4,13.0,0.6407514811734627
2024-10-13 22:00:00,Andheri_East_MIDC_TO_Lower_Parel,23.0,3.1780538303479458,0.6043000587607894,1856.780027679098,22.016513227100887,0.0016201354085997,0.4716675522358012,0.2710270361927622,22,1,0,0.5470994038620318,0.5789712986779141,0.6226465640356702,0.5073148181983811,1769.6920222436872,1936.0669261092864,2180.4355781121267,1856.5935679647137,12.883501972270912,23.733110792528773,-0.03187189481588226,-0.031655417152188,0.5829057555252054,1962.064842155032,0.5672247451005689,1956.6528460171905,4,13.0,0.6407514811734627
2024-10-15 08:00:00,Andheri_East_MIDC_TO_Lower_Parel,4.0,1.6094379124341003,0.6387550112154294,2261.996223415041,16.114029715449337,0.0442936689027919,0.1811171500856562,0.1728266121059099,8,0,0,0.5751173133098666,0.4908309785959583,0.4486016741046782,0.4662053667880734,2028.5548864320508,1784.2551957834708,1598.2546714233472,1664.3847983379044,15.18917314700571,20.13049536958798,0.08428633471390828,0.11272460190372091,0.5048499886701677,1803.6882512129548,0.48082852213053034,1717.0142948291068,4,13.0,0.6407514811734627
2024-10-15 13:00:00,Andheri_East_MIDC_TO_Lower_Parel,10.0,2.3978952727983707,0.6059939716345594,1918.4527440215973,21.33987027213851,0.0202814250123364,0.4156652690218672,0.2234121561119356,13,0,0,0.591490944578491,0.6317650442833426,0.6424457931221997,0.5751173133098666,1909.20389407893,2108.029312385397,2200.499243956781,2028.5548864320508,14.095001380433112,21.69319260430416,-0.04027409970485152,-0.08927808967183071,0.6219005939946779,2072.5774834737012,0.6267238567932752,2155.0619009753555,4,13.0,0.6407514811734627
2024-10-16 09:00:00,Andheri_East_MIDC_TO_Lower_Parel,2.0,1.0986122886681098,0.6366674844358587,2371.6534468150767,14.60768001507298,0.0185490016251947,0.0478810297814896,0.182181567761089,9,0,0,0.5802854838523829,0.560146842809822,0.5438003669598339,0.5358760662671288,2165.986090708281,2057.85161346991,1831.820139191484,1743.6826486457326,16.392304058890378,18.652995857396647,0.020138641042560912,0.05967591849818288,0.561410897874013,2018.5526144565567,0.5470764684331441,1889.3770484221593,4,13.0,0.6407514811734627
2024-10-16 18:00:00,Andheri_East_MIDC_TO_Lower_Parel,1.0,0.6931471805599453,0.6050563864275557,2272.4511844128774,16.445874234816124,0.0205116331963854,0.0137170809193237,0.1589786624857032,18,0,0,0.5678072970242327,0.5420424263120892,0.49983819579254,0.4669582384304099,2123.87246971613,1973.6466946455407,1834.8207297863237,1680.9769470991578,15.58277368872855,19.622025308936955,0.025764870712143506,0.09953092171937722,0.5365626397096207,1977.4466313826633,0.5063864245998234,1844.4295351814,4,13.0,0.6407514811734627
2024-10-17 04:00:00,Andheri_East_MIDC_TO_Lower_Parel,20.0,3.044522437723423,0.6436934243191084,1961.0471276157432,19.184191215492177,0.048066227618779,0.5141792316854468,0.3138439629994186,4,0,0,0.5753497106298548,0.5516527753693831,0.5443879776696772,0.5372297529066068,1756.756655409832,1673.688881295762,1718.0770107957355,1821.2239929870705,12.871378108924896,23.755465585433576,0.023696935260471785,0.036302204919277714,0.5571301545563051,1716.1741825004417,0.5496038762581206,1753.2440315085134,4,13.0,0.6407514811734627
2024-10-18 06:00:00,Andheri_East_MIDC_TO_Lower_Parel,1.0,0.6931471805599453,0.6127060258442897,2042.3214487549724,19.568166975492773,0.0038907860374342,0.3086243073800251,0.2250182366586322,6,0,0,0.5092841419546699,0.5337109518188985,0.5066142479096676,0.595104267814488,1715.2307038963547,1764.6513264350797,1597.2807355119237,1840.71061731666,12.096307831287875,25.277595772884204,-0.024426809864228627,-0.03716860518128884,0.5165364472277454,1692.3875886144513,0.5435401391736581,1743.905992815561,4,13.0,0.6407514811734627
2024-10-18 08:00:00,Andheri_East_MIDC_TO_Lower_Parel,4.0,1.6094379124341003,0.6197689438799601,2140.26862886442,17.887495194150464,0.0172080499827966,0.2252296568247668,0.218941170354972,8,0,0,0.5863212243346514,0.6127060258442897,0.5092841419546699,0.5464527471359587,2006.268475622673,2042.3214487549724,1715.2307038963547,1754.111257525653,15.462516819710508,19.774631987070855,-0.02638480150963829,0.0526102725157529,0.5694371307112037,1921.2735427579985,0.5491815564996892,1813.310657957776,4,13.0,0.6407514811734627
2024-10-18 13:00:00,Andheri_East_MIDC_TO_Lower_Parel,24.0,3.2188758248682006,0.6370190220913745,2004.783475162602,19.75384312006858,0.0152569560107698,0.4633417419329215,0.2463353244315844,13,0,0,0.5869274018154655,0.6200619288083996,0.7025299404555749,0.5863212243346514,1841.9473125343493,2072.4514353808577,2446.2926052288963,2006.268475622673,13.940019887118344,21.934371843057377,-0.033134526992934066,-0.12100085674837413,0.6365064236931467,2120.230451048033,0.6372562829763152,2165.5174878189896,4,13.0,0.6407514811734627
2024-10-19 15:00:00,Andheri_East_MIDC_TO_Lower_Parel,5.0,1.791759469228055,0.6283847771425644,1996.9401527826049,19.082328886063323,0.0173271389554588,0.4079737795968039,0.3103373936698812,15,1,0,0.5821635583461293,0.5978749674190846,0.7238738113476642,0.8379915975968986,1766.4872427464554,1782.325249265152,2180.8846200333123,2351.7431230145853,13.27166287282322,23.038980317213586,-0.015711409072955318,-0.1400631880253964,0.6346374457042927,1909.899037348305,0.7158633986044346,2100.5767215255687,4,13.0,0.6407514811734627
2024-10-20 05:00:00,Andheri_East_MIDC_TO_Lower_Parel,15.0,2.772588722239781,0.630873916235095,1798.1631240476424,21.076305453054072,0.0115810748404436,0.6231862311065838,0.4159124595347861,5,1,0,0.5576103599018956,0.5897955979363534,0.5806584938313845,0.502679939129602,1624.7235575687191,1801.631522088485,1804.233255395295,1617.1417594150764,11.816922454056686,25.875229434098625,-0.03218523803445783,-0.006045671487729831,0.576021483889878,1743.5294450174981,0.5548905617093852,1725.196205557709,4,13.0,0.6407514811734627
2024-10-20 22:00:00,Andheri_East_MIDC_TO_Lower_Parel,14.0,2.70805020110221,0.6233412192016137,1902.636530698957,20.17135472187139,0.0152048853362479,0.4828036328034653,0.3477993660198197,22,1,0,0.5997977884796565,0.5730747955000502,0.6876596550022359,0.6432521615739598,1887.775417618089,1841.3421718677207,2203.1638785538967,2025.769941578544,14.164708178930834,21.58643692769306,0.02672299297960623,-0.0708005586891367,0.6201774129939809,1977.427156013234,0.6350563384429058,2017.8397269893521,4,13.0,0.6407514811734627
2024-10-21 19:00:00,Andheri_East_MIDC_TO_Lower_Parel,1.0,0.6931471805599453,0.6025919731415809,2235.583641157492,17.126858135752748,0.0058383293825906,0.0473798538792823,0.1685055828642591,19,0,0,0.5840575663604105,0.5711256187153195,0.5328384065641812,0.5209369424935714,2156.3766423866773,2123.5026845500693,1993.335802688435,1765.472322733102,16.608081301467156,18.410650463076504,0.01293194764509098,0.0731413751142923,0.5626738638799705,2091.0717098750592,0.5424818223022516,1957.3059988148327,4,13.0,0.6407514811734627
2024-10-22 06:00:00,Andheri_East_MIDC_TO_Lower_Parel,20.0,3.044522437723423,0.6155009309070849,1939.8750740155815,20.15937959937579,0.0326293908391825,0.4153508766992403,0.2788173120521957,6,0,0,0.580778430608905,0.5413689188367273,0.5173703914441301,0.4886100055166614,1893.781058145579,1727.8153171316865,1673.078409042667,1641.0461463363304,13.888743486320044,22.015352217055312,0.03940951177217766,0.0651689127948335,0.5465059136299208,1764.8915947733094,0.5206395895901443,1710.3570433232937,4,13.0,0.6407514811734627
2024-10-23 08:00:00,Andheri_East_MIDC_TO_Lower_Parel,2.0,1.0986122886681098,0.6358104427584285,2220.854564192711,16.492023945984645,0.0332388137392995,0.2074273199625802,0.2090799695484822,8,0,0,0.5866997730096117,0.5545907141301626,0.5508295942555391,0.5964347444656353,2006.2752884010545,1860.007522689393,1774.5551349715429,1834.0588046180933,14.907575981872377,20.510751048693606,0.03210905887944915,0.04001005616041153,0.5640400271317713,1880.2793153539953,0.566918079135034,1823.0402014905287,4,13.0,0.6407514811734627
2024-10-23 18:00:00,Andheri_East_MIDC_TO_Lower_Parel,2.0,1.0986122886681098,0.6153227871152419,2317.695052371787,15.979259421275922,0.05833647734991,0.0185534768701828,0.0934090881563954,18,0,0,0.5302911510406015,0.5286781204814854,0.4911075981412959,0.5156587464887609,1989.242306107809,1943.4311617814813,1800.7520766055893,1887.8075908206115,13.865825164141956,22.051740598489644,0.001613030559116102,0.06746743732695293,0.5166922898877944,1911.1418481649587,0.4959626013806204,1814.8186800899275,4,13.0,0.6407514811734627
2024-10-24 09:00:00,Andheri_East_MIDC_TO_Lower_Parel,1.0,0.6931471805599453,0.6037752930963213,2283.121200421648,17.088677193971037,0.0231616945531826,0.0166153357722828,0.0880933229615028,9,0,0,0.5694047715135574,0.546555877872854,0.4734221463679131,0.4603351569542968,2117.6506652017497,2047.720557039901,1729.7162817774529,1647.5915157701445,15.89724462300019,19.23387272164673,0.022848893640703416,0.1328747812274335,0.5297942652514416,1965.0291680063665,0.48389231111337044,1768.645298584971,4,13.0,0.6407514811734627
2024-10-24 15:00:00,Andheri_East_MIDC_TO_Lower_Parel,11.0,2.4849066497880004,0.626697968196925,2094.112143176787,17.785431098013035,0.039950635786496,0.2917442631639242,0.2624554758456193,15,0,0,0.5765715479231912,0.5409618730575747,0.5431073772295921,0.6037752930963213,1909.188845153121,1837.9962044301956,1885.50284456545,2283.121200421648,14.40810245900173,21.221779937623623,0.0356096748656165,-0.016678771184425623,0.553546932736786,1877.562631382921,0.5737816722875573,2030.783534533568,4,13.0,0.6407514811734627
2024-10-25 03:00:00,Andheri_East_MIDC_TO_Lower_Parel,1.0,0.6931471805599453,0.610243254168038,1797.3625737707562,21.29769634364896,0.0629212227661281,0.5265938574565184,0.338633779774429,3,0,0,0.5973759270042931,0.6921190922404767,0.7392651383400123,0.7146478455732548,1699.0061486542195,1953.094124970885,2040.323082755573,2043.367815518136,12.7697579117557,23.94450872261126,-0.09474316523618365,-0.19373759342789376,0.6762533858615941,1897.4744521268913,0.7118282970993256,1985.6030344859707,4,13.0,0.6407514811734627
2024-10-25 05:00:00,Andheri_East_MIDC_TO_Lower_Parel,6.0,1.9459101490553132,0.6033078307519398,1905.460534264637,21.100481193785296,0.0226801602015873,0.4055336313554406,0.2578856679298572,5,0,0,0.5732229577762091,0.610243254168038,0.5973759270042931,0.7911135204321869,1689.0874411936636,1797.3625737707562,1699.0061486542195,2157.4920700232906,12.9701196031683,23.57461527409331,-0.03702029639182891,-0.11889613446426761,0.5936140463161802,1728.4853878728784,0.667223314993536,1889.3942402280645,4,13.0,0.6407514811734627
2024-10-25 18:00:00,Andheri_East_MIDC_TO_Lower_Parel,1.0,0.6931471805599453,0.6096695154633811,2301.11640927366,17.30138110895026,0.0002190267099683,0.0383166848333983,0.0731408307276355,18,0,0,0.5647444148727739,0.5345799944141806,0.520261702552016,0.4974899843385083,2119.567309115996,1971.4101084061124,1880.965868398987,1811.685801345012,15.937291425830107,19.1855423568464,0.030164420458593355,0.12722798472530322,0.539862037279657,1990.6477619736972,0.4999963294867443,1831.63420557069,4,13.0,0.6407514811734627
2024-10-27 08:00:00,Andheri_East_MIDC_TO_Lower_Parel,2.0,1.0986122886681098,0.6056841072675432,2097.661117840054,18.529392168532766,0.0001154158051161,0.2040429486489424,0.2422011770628951,8,1,0,0.5481483199489205,0.502194416774248,0.5097043947400441,0.4318865799678168,1864.44219806506,1702.595613786924,1854.3991190373608,1533.6836786815863,13.382684276522449,22.847851252089995,0.04595390317467252,0.10580395516214275,0.5200157104877376,1807.1456436297804,0.4813224737512926,1698.9267490725695,4,13.0,0.6407514811734627
2024-10-27 11:00:00,Andheri_East_MIDC_TO_Lower_Parel,1.0,0.6931471805599453,0.6060627710455304,1978.080471684162,20.664686459061144,0.0129447007878921,0.3531104445930992,0.2087333485801477,11,1,0,0.595136602632732,0.6092367391867732,0.6056841072675432,0.5097043947400441,1999.2821103824504,2058.0078584213525,2097.661117840054,1854.3991190373608,14.687061896663286,20.818703009152195,-0.014100136554041187,0.0469882826838115,0.6033524830290162,2051.650362214618,0.5616840967583768,1929.3980029222002,4,13.0,0.6407514811734627
2024-10-27 13:00:00,Andheri_East_MIDC_TO_Lower_Parel,46.0,3.8501476017100584,0.6316775033463011,1958.2638831561424,19.02480193366214,0.0412080496489913,0.4518958102706868,0.3388386033961419,13,1,0,0.5875027416978671,0.6060627710455304,0.595136602632732,0.5481483199489205,1842.1435863893923,1978.080471684162,1999.2821103824504,1864.44219806506,13.934069544859865,21.94373859835243,-0.01856002934766332,-0.021733997488906143,0.5962340384587099,1939.8353894853335,0.591961880296561,1973.2695571304118,4,13.0,0.6407514811734627
2024-10-05 05:00:00,BKC_TO_Andheri_East_MIDC,1.0,0.6931471805599453,0.6205352999515344,2115.986944836125,18.60397087105625,0.0364024642411355,0.2665624299667081,0.1692169593491541,5,1,0,0.5600434798901136,0.5966103320917943,0.598637213768941,0.6884797871478304,1801.283533721388,1873.7338716049903,1827.2360800936851,1945.170010684212,15.746112934400664,23.349998127681005,-0.036566852201680655,-0.09816402261228352,0.5850970085836164,1834.0844951400195,0.6249638852971797,1891.9922466099927,5,9.656862745098039,0.6307262500857145
2024-10-05 08:00:00,BKC_TO_Andheri_East_MIDC,1.0,0.6931471805599453,0.6232407577003514,2178.363131515009,16.645288593810346,0.059109472268907,0.1805738250834712,0.2227807241820676,8,1,0,0.5750946560719055,0.5765727324085816,0.6205352999515344,0.598637213768941,1974.018754474684,1954.6284055075969,2115.986944836125,1827.2360800936851,17.766482645982386,20.694681939176768,-0.0014780763366761818,0.015051176181791859,0.5907342294773407,2014.8780349394672,0.5879156190304783,1924.481265039745,5,9.656862745098039,0.6307262500857145
2024-10-05 18:00:00,BKC_TO_Andheri_East_MIDC,1.0,0.6931471805599453,0.6142335986846137,2290.8906734714747,16.584223397140793,0.0292444270417372,0.049498310550176,0.1126753207276075,18,1,0,0.5305806992580422,0.5339091217496086,0.5215779489421046,0.4928182782525788,1982.4600953044348,2002.8569972221608,1928.9758712848536,1811.4164464396115,16.67846388540497,22.04469848438813,-0.0033284224915663962,0.052518427743943386,0.5286892566499185,1971.4309879371483,0.5034621787190001,1853.9634309700657,5,9.656862745098039,0.6307262500857145
2024-10-06 06:00:00,BKC_TO_Andheri_East_MIDC,30.0,3.4339872044851463,0.6008673428888287,1913.1495167355404,21.33213110928467,0.0398730032768874,0.3938011836809216,0.2082712147558554,6,1,0,0.5975486160336337,0.5004140417590134,0.5555144637049978,0.5087855802238079,1933.2657135220063,1591.2772820609614,1852.6758501354584,1740.317645697036,17.7449985271773,20.719737281093746,0.09713457427462036,0.09587326035576438,0.5511590404992149,1792.4062819061407,0.532383779282548,1764.634480473129,5,9.656862745098039,0.6307262500857145
2024-10-07 16:00:00,BKC_TO_Andheri_East_MIDC,4.0,1.6094379124341003,0.6266239966818978,2328.957736539458,15.259356808740373,0.0744634151321145,0.0472305181632901,0.1195692995648917,16,0,0,0.4990830655855701,0.5124497093292345,0.4997570772603722,0.6476609617770875,1852.0353581856175,1877.6390438657024,1847.7229895422336,2271.4234502407853,15.32960694827784,23.98441843793093,-0.01336664374366442,-0.08440008925510795,0.5037632840583923,1859.1324638645165,0.5586127501817598,2031.3460254765002,5,9.656862745098039,0.6307262500857145
2024-10-08 03:00:00,BKC_TO_Andheri_East_MIDC,25.0,3.258096538021482,0.6672847900343706,1953.8218734335856,19.281726670278058,0.0343664274001708,0.6401809554503032,0.3313327809318482,3,0,0,0.5670211634359176,0.5964416751394671,0.5904836413008743,0.5062664682428387,1714.5729577781065,1912.182231790897,1934.8298326273891,1876.1273874623823,15.656380373077406,23.48382568481503,-0.029420511703549534,0.05584541611563154,0.5846488266254197,1853.8616740654627,0.544936387134475,1834.0562195766233,5,9.656862745098039,0.6307262500857145
2024-10-09 08:00:00,BKC_TO_Andheri_East_MIDC,2.0,1.0986122886681098,0.6320146068190567,2376.7731810622145,14.772218787007754,0.0585871666090839,0.0252067310257548,0.11493249862247,8,0,0,0.5471745742307857,0.5180823870399219,0.5615284774190522,0.7023434461886319,2043.9474867032804,1857.079838863864,1943.1386537135809,2042.9378667162784,17.36625150213543,21.1716217222409,0.029092187190863816,-0.0029574977968737093,0.5422618128965867,1948.0553264269072,0.5848440972372936,1930.1015868668667,5,9.656862745098039,0.6307262500857145
2024-10-09 16:00:00,BKC_TO_Andheri_East_MIDC,29.0,3.4011973816621555,0.6191144991493687,2173.162222112267,17.447053820470927,0.0245217042795571,0.1854292012522449,0.2032538971515833,16,0,0,0.5497238231843287,0.4964199712600406,0.5169059366671693,0.5693512852972249,1888.814239959818,1803.587129393779,1851.385940473289,2110.773450312588,16.52222474829261,22.253159797654,0.05330385192428805,0.05800868748116167,0.5210165770371796,1847.929103275627,0.529372834757737,1913.4119362883391,5,9.656862745098039,0.6307262500857145
2024-10-11 08:00:00,BKC_TO_Andheri_East_MIDC,5.0,1.791759469228055,0.6360354041278274,2400.038514415976,14.621251241608979,0.0474533281013262,0.0237972067166276,0.10948216119307,8,0,0,0.5782334954954983,0.4867300928576386,0.503964732330224,0.429117386163233,2146.4527755733507,1779.3625683118664,1828.5859254526904,1531.1130653949435,20.748424819424947,17.72046363694511,0.09150340263785972,0.10883388745586109,0.5229761068944537,1918.1337564459675,0.4907090361263788,1780.5290185601489,5,9.656862745098039,0.6307262500857145
