timestamp,route_id,block_duration_hours,congestion_index,traffic_volume,weather_severity,event_intensity,lane_closure_ratio,hour,is_weekend,is_monsoon,lag_congestion_1h,lag_congestion_2h,lag_congestion_3h,lag_congestion_6h,lag_volume_1h,lag_volume_3h,lag_travel_time_1h,congestion_delta_1h,congestion_delta_3h,rolling_congestion_3h,rolling_volume_3h,route_id_encoded
2024-10-13 22:00:00,Andheri_East_MIDC_TO_Lower_Parel,23.0,0.6043000587607894,1856.780027679098,0.0016201354085997,0.4716675522358012,0.2710270361927622,22,1,0,0.5470994038620318,0.5789712986779141,0.6226465640356702,0.5073148181983811,1769.6920222436872,2180.4355781121267,12.883501972270912,-0.03187189481588226,-0.031655417152188,0.5829057555252054,1962.064842155032,4
2024-10-15 08:00:00,Andheri_East_MIDC_TO_Lower_Parel,4.0,0.6387550112154294,2261.996223415041,0.0442936689027919,0.1811171500856562,0.1728266121059099,8,0,0,0.5751173133098666,0.4908309785959583,0.4486016741046782,0.4662053667880734,2028.5548864320508,1598.2546714233472,15.18917314700571,0.08428633471390828,0.11272460190372091,0.5048499886701677,1803.6882512129548,4
2024-10-15 13:00:00,Andheri_East_MIDC_TO_Lower_Parel,10.0,0.6059939716345594,1918.4527440215973,0.0202814250123364,0.4156652690218672,0.2234121561119356,13,0,0,0.591490944578491,0.6317650442833426,0.6424457931221997,0.5751173133098666,1909.20389407893,2200.499243956781,14.095001380433112,-0.04027409970485152,-0.08927808967183071,0.6219005939946779,2072.5774834737012,4
2024-10-16 09:00:00,Andheri_East_MIDC_TO_Lower_Parel,2.0,0.6366674844358587,2371.6534468150767,0.0185490016251947,0.0478810297814896,0.182181567761089,9,0,0,0.5802854838523829,0.560146842809822,0.5438003669598339,0.5358760662671288,2165.986090708281,1831.820139191484,16.392304058890378,0.020138641042560912,0.05967591849818288,0.561410897874013,2018.5526144565567,4
2024-10-16 18:00:00,Andheri_East_MIDC_TO_Lower_Parel,1.0,0.6050563864275557,2272.4511844128774,0.0205116331963854,0.0137170809193237,0.1589786624857032,18,0,0,0.5678072970242327,0.5420424263120892,0.49983819579254,0.4669582384304099,2123.87246971613,1834.8207297863237,15.58277368872855,0.025764870712143506,0.09953092171937722,0.5365626397096207,1977.4466313826633,4
2024-10-17 04:00:00,Andheri_East_MIDC_TO_Lower_Parel,20.0,0.6436934243191084,1961.0471276157432,0.048066227618779,0.5141792316854468,0.3138439629994186,4,0,0,0.5753497106298548,0.5516527753693831,0.5443879776696772,0.5372297529066068,1756.756655409832,1718.0770107957355,12.871378108924896,0.023696935260471785,0.036302204919277714,0.5571301545563051,1716.1741825004417,4
2024-10-18 06:00:00,Andheri_East_MIDC_TO_Lower_Parel,1.0,0.6127060258442897,2042.3214487549724,0.0038907860374342,0.3086243073800251,0.2250182366586322,6,0,0,0.5092841419546699,0.5337109518188985,0.5066142479096676,0.595104267814488,1715.2307038963547,1597.2807355119237,12.096307831287875,-0.024426809864228627,-0.03716860518128884,0.5165364472277454,1692.3875886144513,4
2024-10-18 08:00:00,Andheri_East_MIDC_TO_Lower_Parel,4.0,0.6197689438799601,2140.26862886442,0.0172080499827966,0.2252296568247668,0.218941170354972,8,0,0,0.5863212243346514,0.6127060258442897,0.5092841419546699,0.5464527471359587,2006.268475622673,1715.2307038963547,15.462516819710508,-0.02638480150963829,0.0526102725157529,0.5694371307112037,1921.2735427579985,4
2024-10-18 13:00:00,Andheri_East_MIDC_TO_Lower_Parel,24.0,0.6370190220913745,2004.783475162602,0.0152569560107698,0.4633417419329215,0.2463353244315844,13,0,0,0.5869274018154655,0.6200619288083996,0.7025299404555749,0.5863212243346514,1841.9473125343493,2446.2926052288963,13.940019887118344,-0.033134526992934066,-0.12100085674837413,0.6365064236931467,2120.230451048033,4
2024-10-19 15:00:00,Andheri_East_MIDC_TO_Lower_Parel,5.0,0.6283847771425644,1996.9401527826049,0.0173271389554588,0.4079737795968039,0.3103373936698812,15,1,0,0.5821635583461293,0.5978749674190846,0.7238738113476642,0.8379915975968986,1766.4872427464554,2180.8846200333123,13.27166287282322,-0.015711409072955318,-0.1400631880253964,0.6346374457042927,1909.899037348305,4
2024-10-20 05:00:00,Andheri_East_MIDC_TO_Lower_Parel,15.0,0.630873916235095,1798.1631240476424,0.0115810748404436,0.6231862311065838,0.4159124595347861,5,1,0,0.5576103599018956,0.5897955979363534,0.5806584938313845,0.502679939129602,1624.7235575687191,1804.233255395295,11.816922454056686,-0.03218523803445783,-0.006045671487729831,0.576021483889878,1743.5294450174981,4
2024-10-20 22:00:00,Andheri_East_MIDC_TO_Lower_Parel,14.0,0.6233412192016137,1902.636530698957,0.0152048853362479,0.4828036328034653,0.3477993660198197,22,1,0,0.5997977884796565,0.5730747955000502,0.6876596550022359,0.6432521615739598,1887.775417618089,2203.1638785538967,14.164708178930834,0.02672299297960623,-0.0708005586891367,0.6201774129939809,1977.427156013234,4
2024-10-21 19:00:00,Andheri_East_MIDC_TO_Lower_Parel,1.0,0.6025919731415809,2235.583641157492,0.0058383293825906,0.0473798538792823,0.1685055828642591,19,0,0,0.5840575663604105,0.5711256187153195,0.5328384065641812,0.5209369424935714,2156.3766423866773,1993.335802688435,16.608081301467156,0.01293194764509098,0.0731413751142923,0.5626738638799705,2091.0717098750592,4
2024-10-22 06:00:00,Andheri_East_MIDC_TO_Lower_Parel,20.0,0.6155009309070849,1939.8750740155815,0.0326293908391825,0.4153508766992403,0.2788173120521957,6,0,0,0.580778430608905,0.5413689188367273,0.5173703914441301,0.4886100055166614,1893.781058145579,1673.078409042667,13.888743486320044,0.03940951177217766,0.0651689127948335,0.5465059136299208,1764.8915947733094,4
2024-10-23 08:00:00,Andheri_East_MIDC_TO_Lower_Parel,2.0,0.6358104427584285,2220.854564192711,0.0332388137392995,0.2074273199625802,0.2090799695484822,8,0,0,0.5866997730096117,0.5545907141301626,0.5508295942555391,0.5964347444656353,2006.2752884010545,1774.5551349715429,14.907575981872377,0.03210905887944915,0.04001005616041153,0.5640400271317713,1880.2793153539953,4
2024-10-23 18:00:00,Andheri_East_MIDC_TO_Lower_Parel,2.0,0.6153227871152419,2317.695052371787,0.05833647734991,0.0185534768701828,0.0934090881563954,18,0,0,0.5302911510406015,0.5286781204814854,0.4911075981412959,0.5156587464887609,1989.242306107809,1800.7520766055893,13.865825164141956,0.001613030559116102,0.06746743732695293,0.5166922898877944,1911.1418481649587,4
2024-10-24 09:00:00,Andheri_East_MIDC_TO_Lower_Parel,1.0,0.6037752930963213,2283.121200421648,0.0231616945531826,0.0166153357722828,0.0880933229615028,9,0,0,0.5694047715135574,0.546555877872854,0.4734221463679131,0.4603351569542968,2117.6506652017497,1729.7162817774529,15.89724462300019,0.022848893640703416,0.1328747812274335,0.5297942652514416,1965.0291680063665,4
2024-10-24 15:00:00,Andheri_East_MIDC_TO_Lower_Parel,11.0,0.626697968196925,2094.112143176787,0.039950635786496,0.2917442631639242,0.2624554758456193,15,0,0,0.5765715479231912,0.5409618730575747,0.5431073772295921,0.6037752930963213,1909.188845153121,1885.50284456545,14.40810245900173,0.0356096748656165,-0.016678771184425623,0.553546932736786,1877.562631382921,4
2024-10-25 03:00:00,Andheri_East_MIDC_TO_Lower_Parel,1.0,0.610243254168038,1797.3625737707562,0.0629212227661281,0.5265938574565184,0.338633779774429,3,0,0,0.5973759270042931,0.6921190922404767,0.7392651383400123,0.7146478455732548,1699.0061486542195,2040.323082755573,12.7697579117557,-0.09474316523618365,-0.19373759342789376,0.6762533858615941,1897.4744521268913,4
2024-10-25 05:00:00,Andheri_East_MIDC_TO_Lower_Parel,6.0,0.6033078307519398,1905.460534264637,0.0226801602015873,0.4055336313554406,0.2578856679298572,5,0,0,0.5732229577762091,0.610243254168038,0.5973759270042931,0.7911135204321869,1689.0874411936636,1699.0061486542195,12.9701196031683,-0.03702029639182891,-0.11889613446426761,0.5936140463161802,1728.4853878728784,4
2024-10-25 18:00:00,Andheri_East_MIDC_TO_Lower_Parel,1.0,0.6096695154633811,2301.11640927366,0.0002190267099683,0.0383166848333983,0.0731408307276355,18,0,0,0.5647444148727739,0.5345799944141806,0.520261702552016,0.4974899843385083,2119.567309115996,1880.965868398987,15.937291425830107,0.030164420458593355,0.12722798472530322,0.539862037279657,1990.6477619736972,4
2024-10-27 08:00:00,Andheri_East_MIDC_TO_Lower_Parel,2.0,0.6056841072675432,2097.661117840054,0.0001154158051161,0.2040429486489424,0.2422011770628951,8,1,0,0.5481483199489205,0.502194416774248,0.5097043947400441,0.4318865799678168,1864.44219806506,1854.3991190373608,13.382684276522449,0.04595390317467252,0.10580395516214275,0.5200157104877376,1807.1456436297804,4
2024-10-27 11:00:00,Andheri_East_MIDC_TO_Lower_Parel,1.0,0.6060627710455304,1978.080471684162,0.0129447007878921,0.3531104445930992,0.2087333485801477,11,1,0,0.595136602632732,0.6092367391867732,0.6056841072675432,0.5097043947400441,1999.2821103824504,2097.661117840054,14.687061896663286,-0.014100136554041187,0.0469882826838115,0.6033524830290162,2051.650362214618,4
2024-10-27 13:00:00,Andheri_East_MIDC_TO_Lower_Parel,46.0,0.6316775033463011,1958.2638831561424,0.0412080496489913,0.4518958102706868,0.3388386033961419,13,1,0,0.5875027416978671,0.6060627710455304,0.595136602632732,0.5481483199489205,1842.1435863893923,1999.2821103824504,13.934069544859865,-0.01856002934766332,-0.021733997488906143,0.5962340384587099,1939.8353894853335,4
2024-10-05 05:00:00,BKC_TO_Andheri_East_MIDC,1.0,0.6205352999515344,2115.986944836125,0.0364024642411355,0.2665624299667081,0.1692169593491541,5,1,0,0.5600434798901136,0.5966103320917943,0.598637213768941,0.6884797871478304,1801.283533721388,1827.2360800936851,15.746112934400664,-0.036566852201680655,-0.09816402261228352,0.5850970085836164,1834.0844951400195,5
2024-10-05 08:00:00,BKC_TO_Andheri_East_MIDC,1.0,0.6232407577003514,2178.363131515009,0.059109472268907,0.1805738250834712,0.2227807241820676,8,1,0,0.5750946560719055,0.5765727324085816,0.6205352999515344,0.598637213768941,1974.018754474684,2115.986944836125,17.766482645982386,-0.0014780763366761818,0.015051176181791859,0.5907342294773407,2014.8780349394672,5
2024-10-05 18:00:00,BKC_TO_Andheri_East_MIDC,1.0,0.6142335986846137,2290.8906734714747,0.0292444270417372,0.049498310550176,0.1126753207276075,18,1,0,0.5305806992580422,0.5339091217496086,0.5215779489421046,0.4928182782525788,1982.4600953044348,1928.9758712848536,16.67846388540497,-0.0033284224915663962,0.052518427743943386,0.5286892566499185,1971.4309879371483,5
2024-10-06 06:00:00,BKC_TO_Andheri_East_MIDC,30.0,0.6008673428888287,1913.1495167355404,0.0398730032768874,0.3938011836809216,0.2082712147558554,6,1,0,0.5975486160336337,0.5004140417590134,0.5555144637049978,0.5087855802238079,1933.2657135220063,1852.6758501354584,17.7449985271773,0.09713457427462036,0.09587326035576438,0.5511590404992149,1792.4062819061407,5
2024-10-07 16:00:00,BKC_TO_Andheri_East_MIDC,4.0,0.6266239966818978,2328.957736539458,0.0744634151321145,0.0472305181632901,0.1195692995648917,16,0,0,0.4990830655855701,0.5124497093292345,0.4997570772603722,0.6476609617770875,1852.0353581856175,1847.7229895422336,15.32960694827784,-0.01336664374366442,-0.08440008925510795,0.5037632840583923,1859.1324638645165,5
2024-10-08 03:00:00,BKC_TO_Andheri_East_MIDC,25.0,0.6672847900343706,1953.8218734335856,0.0343664274001708,0.6401809554503032,0.3313327809318482,3,0,0,0.5670211634359176,0.5964416751394671,0.5904836413008743,0.5062664682428387,1714.5729577781065,1934.8298326273891,15.656380373077406,-0.029420511703549534,0.05584541611563154,0.5846488266254197,1853.8616740654627,5
2024-10-09 08:00:00,BKC_TO_Andheri_East_MIDC,2.0,0.6320146068190567,2376.7731810622145,0.0585871666090839,0.0252067310257548,0.11493249862247,8,0,0,0.5471745742307857,0.5180823870399219,0.5615284774190522,0.7023434461886319,2043.9474867032804,1943.1386537135809,17.36625150213543,0.029092187190863816,-0.0029574977968737093,0.5422618128965867,1948.0553264269072,5
2024-10-09 16:00:00,BKC_TO_Andheri_East_MIDC,29.0,0.6191144991493687,2173.162222112267,0.0245217042795571,0.1854292012522449,0.2032538971515833,16,0,0,0.5497238231843287,0.4964199712600406,0.5169059366671693,0.5693512852972249,1888.814239959818,1851.385940473289,16.52222474829261,0.05330385192428805,0.05800868748116167,0.5210165770371796,1847.929103275627,5
2024-10-11 08:00:00,BKC_TO_Andheri_East_MIDC,5.0,0.6360354041278274,2400.038514415976,0.0474533281013262,0.0237972067166276,0.10948216119307,8,0,0,0.5782334954954983,0.4867300928576386,0.503964732330224,0.429117386163233,2146.4527755733507,1828.5859254526904,20.748424819424947,0.09150340263785972,0.10883388745586109,0.5229761068944537,1918.1337564459675,5
2024-10-11 16:00:00,BKC_TO_Andheri_East_MIDC,12.0,0.6424850253905302,2149.088309381161,0.0260913994754415,0.3261500380823873,0.21552922592451,16,0,0,0.5887901076621669,0.5255994167483558,0.5803034274446403,0.6109549649650183,1977.538336687124,1945.01201386886,17.525503929104442,0.06319069091381113,-0.03135171449062546,0.5648976506183877,1880.0891379542802,5
2024-10-12 07:00:00,BKC_TO_Andheri_East_MIDC,5.0,0.6145952198741783,2076.800874348878,0.0103961346542535,0.2890113590264106,0.1813588436707463,7,1,0,0.5983368739270556,0.5946819120405182,0.5944147969503271,0.6946185745973847,1922.2755280386,1825.144236083995,18.050092193724456,0.0036549618865373557,-0.013783767182420692,0.5958111943059671,1884.8586375842126,5
2024-10-12 15:00:00,BKC_TO_Andheri_East_MIDC,10.0,0.6241037284181689,1973.594058476916,0.0064614880593265,0.4387628407881562,0.2467846018627597,15,1,0,0.5698586710515257,0.5717183656482313,0.597102068717906,0.6768820385077174,1766.076966870734,2006.30613045324,15.895085462014784,-0.0018596945967056522,-0.07307740623190861,0.5795597018058877,1863.0203385563718,5
2024-10-13 02:00:00,BKC_TO_Andheri_East_MIDC,1.0,0.6048640706942754,1940.2021085345305,0.0040655189115071,0.3714647174118901,0.2821666333575953,2,1,0,0.5909547580565884,0.664923124792449,0.6715094598132809,0.8777678915293832,1803.136350469067,1972.2023503424743,16.59075508128122,-0.0739683667358606,-0.12042485352424204,0.6424624475541062,1933.4036406335265,5
2024-10-14 08:00:00,BKC_TO_Andheri_East_MIDC,5.0,0.6061338995827505,2225.9304986320863,0.097772232385714,0.0377116221423159,0.1812703076990857,8,0,0,0.598440593423536,0.5188215579090933,0.4960624985128437,0.5027617708247201,2220.3957037542923,1795.0932349325933,21.11987097979843,0.0796190355144426,0.13708572019912046,0.5377748832818244,1971.9478402632274,5
2024-10-14 15:00:00,BKC_TO_Andheri_East_MIDC,48.0,0.6849595754825526,2254.402643121463,0.0430027554420013,0.4024243840044251,0.2321574620781252,15,0,0,0.5691063036110593,0.5479528082429004,0.6195776277197279,0.6588162135880401,1856.3438945771877,2100.058032120613,16.067397772984787,0.021153495368158914,-0.08625773821107963,0.5788789131912292,1918.5574952729012,5
2024-10-16 16:00:00,BKC_TO_Andheri_East_MIDC,2.0,0.6461132756320794,2273.670743496851,0.021830884492741,0.2037011429922601,0.2003406691653996,16,0,0,0.5705357986326778,0.6228841318864659,0.600230891256035,0.8037556198811462,1914.6140282540848,1978.886349040928,17.60612550836248,-0.05234833325378807,-0.04588170390764401,0.597883607258393,1990.1841438181343,5
2024-10-16 19:00:00,BKC_TO_Andheri_East_MIDC,1.0,0.654925991804534,2480.746110184033,0.00726718141261,0.0416029396238225,0.0986403028424554,19,0,0,0.5962571414692408,0.6793536358202537,0.6461132756320794,0.600230891256035,2213.479767163371,2273.670743496851,20.861922242194293,-0.08309649435101285,0.02572134283656302,0.6405746843071913,2317.6829811019675,5
2024-10-17 08:00:00,BKC_TO_Andheri_East_MIDC,3.0,0.600720377933361,2264.949589395388,0.0148963097365011,0.023057102483537,0.0969319329653394,8,0,0,0.5663186530597988,0.4745231715947385,0.524597169768822,0.4622718190875844,2128.14730453256,1900.967869602966,18.761994073511715,0.09179548146506028,0.0852969263356877,0.5218129981411198,1912.9946126149218,5
2024-10-17 17:00:00,BKC_TO_Andheri_East_MIDC,3.0,0.615417759383792,2305.1481187578165,0.0557057586070794,0.0427990294453296,0.06875836596429,17,0,0,0.5882738579935656,0.4994103426531261,0.5169004697258941,0.5464064280951133,2239.968803259016,1905.3989906308489,20.1081788887759,0.08886351534043946,0.05852390733814983,0.534861556790862,1998.200326842801,5
2024-10-18 08:00:00,BKC_TO_Andheri_East_MIDC,3.0,0.6371954840433016,2416.053407186523,0.0039737544536965,0.033771979469752,0.088757031564662,8,0,0,0.5619066071391526,0.5324333203275297,0.5049860002370798,0.4768380135023426,2079.621655624286,1819.923420061956,19.017843398886573,0.02947328681162298,0.12240501154297045,0.5331086425679208,1957.6065378400078,5
2024-10-18 17:00:00,BKC_TO_Andheri_East_MIDC,3.0,0.6216669242498489,2359.10037424602,0.0493617370134201,0.0156642302908873,0.0596790062896398,17,0,0,0.575949039741836,0.5386196441742679,0.4794383257768522,0.5664639305845954,2153.3742681817525,1737.626499464944,20.116850998308824,0.03732939556756809,0.04820509919616933,0.531335669897652,1955.4776315640872,5
2024-10-19 16:00:00,BKC_TO_Andheri_East_MIDC,54.0,0.6071019378735913,2017.6705102994188,0.0221379036187297,0.2895966760461964,0.26598836008453,16,1,0,0.5845251961069478,0.5456809962673725,0.5055406582660248,0.5494350672860016,1938.363736898584,1723.335397732371,18.038562515414917,0.03884419983957521,0.025840499042038778,0.5452489502134483,1827.2117350928313,5
2024-10-22 08:00:00,BKC_TO_Andheri_East_MIDC,3.0,0.6494254004124327,2455.527830175425,0.0280662203175513,0.0347209815083838,0.1027146653453218,8,0,0,0.5684013371578874,0.5299221341020535,0.5103366255666167,0.445511553101754,2126.353114236958,1903.9547089724117,18.96328831498857,0.038479203055833966,0.07435026689480145,0.5362200322755192,1995.5651278108937,5
2024-10-22 17:00:00,BKC_TO_Andheri_East_MIDC,3.0,0.6382107236013265,2415.8688635903686,0.0179454243042722,0.0018196986983035,0.1877431704298054,17,0,0,0.5434983598419437,0.5404546357447431,0.4816121380399302,0.5419168764835687,2027.9066359648768,1706.886646677481,17.363521923525454,0.003043724097200662,0.05015435418923281,0.5218550445422055,1909.7282400272973,5
2024-10-23 08:00:00,BKC_TO_Andheri_East_MIDC,3.0,0.6189866084256997,2347.5518534462685,0.0007558761537328,0.0295678558124044,0.0740768282275509,8,0,0,0.5796217116739706,0.5187114663532689,0.489209083384988,0.4550465177595472,2152.331783257752,1761.9787265856532,20.02915170996107,0.06091024532070166,0.11366583794948437,0.5291807538040758,1950.2012862748525,5
2024-10-23 17:00:00,BKC_TO_Andheri_East_MIDC,3.0,0.6112326946970773,2330.120087817077,0.0043473926963681,0.0126723515776711,0.0658902410942772,17,0,0,0.5434177255225575,0.5043931408409188,0.4883886455466141,0.5868559190744719,2023.2324862097137,1807.9702639498032,17.501908285365506,0.03902458468163872,0.06346916238038414,0.5120665039700302,1893.6686846047462,5
2024-10-24 06:00:00,BKC_TO_Andheri_East_MIDC,1.0,0.6129429651174606,2170.302159136264,0.0002748424401129,0.1840457192573466,0.1507651218074333,6,0,0,0.4880838886325819,0.4955355385651846,0.4645484571242673,0.419927740901201,1789.3957523394474,1652.1271122725552,14.730313835594425,-0.007451649932602722,0.03582899583990068,0.4827226281073447,1748.9558267982914,5
2024-10-24 08:00:00,BKC_TO_Andheri_East_MIDC,16.0,0.6776640255782324,2399.694065161682,0.0005514264651936,0.2132689398326899,0.2232522749640152,8,0,0,0.5829626095001424,0.6129429651174606,0.4880838886325819,0.4522548927926812,2052.8249176713107,1789.3957523394474,18.225217842831107,-0.029980355617318155,0.08742707093495783,0.5613298210833951,2004.1742763823397,5
